recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
051,02,20.0,0.0,1.0,11.8,11.9,0.0,0,0,0.3752792179584503
051,02,20.0,0.5,1.5,11.8,11.9,0.0,0,0,0.4228326082229614
051,02,20.0,1.0,2.0,11.8,11.9,0.0,0,0,0.4228326082229614
051,02,20.0,1.5,2.5,11.8,11.9,0.0,0,0,0.016929810866713524
051,02,20.0,2.0,3.0,11.8,11.9,0.0,0,0,0.044691964983940125
051,02,20.0,2.5,3.5,11.8,11.9,0.0,0,0,0.5017858147621155
051,02,20.0,3.0,4.0,11.8,11.9,0.0,0,0,0.56263267993927
051,02,20.0,3.5,4.5,11.8,11.9,0.0,0,0,0.56263267993927
051,02,20.0,4.0,5.0,11.8,11.9,0.0,0,0,0.10675070434808731
051,02,20.0,4.5,5.5,11.8,11.9,0.0,0,0,0.08907820284366608
051,02,20.0,5.0,6.0,11.8,11.9,0.0,0,0,0.011682874523103237
051,02,20.0,5.5,6.5,11.8,11.9,0.0,0,0,0.03991776704788208
051,02,20.0,6.0,7.0,11.8,11.9,0.0,0,0,0.03991776704788208
051,02,20.0,6.5,7.5,11.8,11.9,0.0,0,0,0.013508566655218601
051,02,20.0,7.0,8.0,11.8,11.9,0.0,0,0,0.007023069076240063
051,02,20.0,7.5,8.5,11.8,11.9,0.0,0,0,0.007023069076240063
051,02,20.0,8.0,9.0,11.8,11.9,0.0,0,0,0.006360004656016827
051,02,20.0,8.5,9.5,11.8,11.9,0.0,0,0,0.02139194868505001
051,02,20.0,9.0,10.0,11.8,11.9,0.0,0,0,0.026352882385253906
051,02,20.0,9.5,10.5,11.8,11.9,0.0,0,0,0.03261698782444
051,02,20.0,10.0,11.0,11.8,11.9,0.0,0,0,0.25063544511795044
051,02,20.0,10.5,11.5,11.8,11.9,0.0,0,0,0.6376942992210388
051,02,20.0,11.0,12.0,11.8,11.9,1.0,1,1,0.8630445003509521
051,02,20.0,11.5,12.5,11.8,11.9,1.0,1,1,0.8630445003509521
051,02,20.0,12.0,13.0,11.8,11.9,0.0,0,0,0.6625972390174866
051,02,20.0,12.5,13.5,11.8,11.9,0.0,0,0,0.34539562463760376
051,02,20.0,13.0,14.0,11.8,11.9,0.0,0,0,0.021977245807647705
051,02,20.0,13.5,14.5,11.8,11.9,0.0,0,0,0.008009004406630993
051,02,20.0,14.0,15.0,11.8,11.9,0.0,0,0,0.04406803846359253
051,02,20.0,14.5,15.5,11.8,11.9,0.0,0,0,0.04406803846359253
051,02,20.0,15.0,16.0,11.8,11.9,0.0,0,0,0.04132293164730072
051,02,20.0,15.5,16.5,11.8,11.9,0.0,0,0,0.010067906230688095
051,02,20.0,16.0,17.0,11.8,11.9,0.0,0,0,0.006740988232195377
051,02,20.0,16.5,17.5,11.8,11.9,0.0,0,0,0.037287257611751556
051,02,20.0,17.0,18.0,11.8,11.9,0.0,0,0,0.037287257611751556
051,02,20.0,17.5,18.5,11.8,11.9,0.0,0,0,0.046071264892816544
051,02,20.0,18.0,19.0,11.8,11.9,0.0,0,0,0.06307076662778854
051,02,20.0,18.5,19.5,11.8,11.9,0.0,0,0,0.06307076662778854
051,02,20.0,19.0,20.0,11.8,11.9,0.0,0,0,0.03993909806013107
052,02,20.0,0.0,1.0,11.5,11.6,0.0,0,0,0.30506521463394165
052,02,20.0,0.5,1.5,11.5,11.6,0.0,0,0,0.30506521463394165
