recording_id,speaker_id,has_keyword,help_start,help_end,peak_time,peak_logit
001,01,True,11.8,12.1,10.710000038146973,-0.3647870123386383
002,01,True,11.5,11.7,6.889999866485596,-1.567673921585083
003,01,True,12.0,12.2,11.550000190734863,0.2993342876434326
004,01,True,11.9,12.1,18.790000915527344,0.1203150749206543
005,01,True,11.4,11.8,11.529999732971191,2.561993360519409
006,01,True,11.5,12.4,12.149999618530273,0.935806393623352
007,01,True,12.0,12.4,4.489999771118164,-0.35859307646751404
008,01,True,11.6,11.8,11.710000038146973,-0.8171716928482056
009,01,True,11.6,12.6,8.59000015258789,1.1584053039550781
010,01,True,11.6,11.9,1.809999942779541,-0.4267111122608185
011,01,True,11.3,11.6,11.6899995803833,-0.6790722608566284
012,01,True,11.8,12.8,17.350000381469727,-1.9755905866622925
013,01,True,11.7,12.0,11.710000038146973,0.8997750282287598
014,01,True,11.6,11.8,9.109999656677246,0.004834115505218506
015,01,True,11.6,11.9,11.729999542236328,0.1768742948770523
016,01,True,11.9,12.2,11.6899995803833,1.1771646738052368
017,01,True,11.6,11.9,13.270000457763672,1.478898048400879
018,01,True,11.8,12.0,5.409999847412109,-0.5211688280105591
019,01,True,12.0,13.0,12.529999732971191,0.830294132232666
020,01,True,11.3,12.6,12.3100004196167,1.2317562103271484
021,01,True,11.7,11.9,11.869999885559082,1.5865509510040283
022,01,True,11.6,11.75,1.6699999570846558,0.5943326950073242
023,01,True,11.7,12.5,12.050000190734863,1.9102907180786133
024,01,True,11.5,11.8,11.550000190734863,0.34099993109703064
025,01,True,11.7,12.0,13.069999694824219,-0.45565178990364075
026,01,True,11.6,11.8,11.8100004196167,1.954899787902832
027,01,True,11.8,12.0,11.670000076293945,2.720205307006836
028,01,True,11.5,11.8,11.6899995803833,1.8482041358947754
029,01,True,11.3,11.4,11.350000381469727,2.6307213306427
030,01,True,11.3,11.4,11.449999809265137,2.9582653045654297
031,01,True,11.9,12.2,15.3100004196167,0.1489182412624359
032,01,True,11.7,12.1,8.710000038146973,2.1098716259002686
033,01,True,11.7,13.0,14.829999923706055,2.717888355255127
034,01,True,11.8,12.9,14.430000305175781,1.4802380800247192
035,01,True,11.8,12.1,11.989999771118164,2.39351224899292
036,01,True,11.6,11.7,11.869999885559082,2.265340566635132
037,01,True,11.8,12.0,12.069999694824219,1.8578999042510986
038,01,False,,,9.789999961853027,0.15510237216949463
039,01,True,12.0,12.2,11.869999885559082,2.8048927783966064
040,01,True,11.4,11.7,11.59000015258789,2.2709219455718994
041,01,True,11.5,11.7,11.789999961853027,2.6748340129852295
042,01,True,11.6,11.8,12.350000381469727,2.934852361679077
043,01,True,11.7,12.0,12.010000228881836,2.254638195037842
044,01,True,12.0,12.9,12.229999542236328,1.1205828189849854
045,01,True,11.9,13.2,12.350000381469727,2.12622332572937
046,01,True,11.7,11.9,16.110000610351562,1.8457204103469849
047,01,True,11.6,11.8,12.229999542236328,2.541626453399658
048,01,True,11.6,11.8,11.649999618530273,1.1846195459365845
049,01,True,11.7,12.5,12.170000076293945,1.6262290477752686
050,01,True,11.6,11.8,11.8100004196167,0.7032235860824585
