recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
001,01,20.0,0.0,1.0,11.8,12.1,0.0,0,0,0.3123175799846649
001,01,20.0,0.5,1.5,11.8,12.1,0.0,0,0,0.3176795542240143
001,01,20.0,1.0,2.0,11.8,12.1,0.0,0,0,0.3176795542240143
001,01,20.0,1.5,2.5,11.8,12.1,0.0,0,0,0.2894832193851471
001,01,20.0,2.0,3.0,11.8,12.1,0.0,0,0,0.28266626596450806
001,01,20.0,2.5,3.5,11.8,12.1,0.0,0,0,0.09875737875699997
001,01,20.0,3.0,4.0,11.8,12.1,0.0,0,0,0.05667155608534813
001,01,20.0,3.5,4.5,11.8,12.1,0.0,0,0,0.01741882599890232
001,01,20.0,4.0,5.0,11.8,12.1,0.0,0,0,0.02256382629275322
001,01,20.0,4.5,5.5,11.8,12.1,0.0,0,0,0.3619931638240814
001,01,20.0,5.0,6.0,11.8,12.1,0.0,0,0,0.3619931638240814
001,01,20.0,5.5,6.5,11.8,12.1,0.0,0,0,0.14152470231056213
001,01,20.0,6.0,7.0,11.8,12.1,0.0,0,0,0.03522799536585808
001,01,20.0,6.5,7.5,11.8,12.1,0.0,0,0,0.15194673836231232
001,01,20.0,7.0,8.0,11.8,12.1,0.0,0,0,0.15194673836231232
001,01,20.0,7.5,8.5,11.8,12.1,0.0,0,0,0.06653642654418945
001,01,20.0,8.0,9.0,11.8,12.1,0.0,0,0,0.06725665926933289
001,01,20.0,8.5,9.5,11.8,12.1,0.0,0,0,0.06725665926933289
001,01,20.0,9.0,10.0,11.8,12.1,0.0,0,0,0.02866431698203087
001,01,20.0,9.5,10.5,11.8,12.1,0.0,0,0,0.051372308284044266
001,01,20.0,10.0,11.0,11.8,12.1,0.0,0,0,0.4098012447357178
001,01,20.0,10.5,11.5,11.8,12.1,0.0,0,0,0.4098012447357178
001,01,20.0,11.0,12.0,11.8,12.1,0.6666666666666666,1,1,0.3585595488548279
001,01,20.0,11.5,12.5,11.8,12.1,1.0,1,1,0.04663078114390373
001,01,20.0,12.0,13.0,11.8,12.1,0.3333333333333333,0,0,0.15971159934997559
001,01,20.0,12.5,13.5,11.8,12.1,0.0,0,0,0.19600290060043335
001,01,20.0,13.0,14.0,11.8,12.1,0.0,0,0,0.19600290060043335
001,01,20.0,13.5,14.5,11.8,12.1,0.0,0,0,0.06425952911376953
001,01,20.0,14.0,15.0,11.8,12.1,0.0,0,0,0.05393213778734207
001,01,20.0,14.5,15.5,11.8,12.1,0.0,0,0,0.07474897056818008
001,01,20.0,15.0,16.0,11.8,12.1,0.0,0,0,0.07474897056818008
001,01,20.0,15.5,16.5,11.8,12.1,0.0,0,0,0.03219079598784447
001,01,20.0,16.0,17.0,11.8,12.1,0.0,0,0,0.03522045910358429
001,01,20.0,16.5,17.5,11.8,12.1,0.0,0,0,0.03522045910358429
001,01,20.0,17.0,18.0,11.8,12.1,0.0,0,0,0.0178521815687418
001,01,20.0,17.5,18.5,11.8,12.1,0.0,0,0,0.034239135682582855
001,01,20.0,18.0,19.0,11.8,12.1,0.0,0,0,0.034239135682582855
001,01,20.0,18.5,19.5,11.8,12.1,0.0,0,0,0.05491330847144127
001,01,20.0,19.0,20.0,11.8,12.1,0.0,0,0,0.05491330847144127
002,01,20.0,0.0,1.0,11.5,11.7,0.0,0,0,0.0924580991268158
002,01,20.0,0.5,1.5,11.5,11.7,0.0,0,0,0.0924580991268158
002,01,20.0,1.0,2.0,11.5,11.7,0.0,0,0,0.05313701927661896
002,01,20.0,1.5,2.5,11.5,11.7,0.0,0,0,0.024326561018824577
002,01,20.0,2.0,3.0,11.5,11.7,0.0,0,0,0.060063790529966354
002,01,20.0,2.5,3.5,11.5,11.7,0.0,0,0,0.07620841264724731
002,01,20.0,3.0,4.0,11.5,11.7,0.0,0,0,0.09575878083705902
002,01,20.0,3.5,4.5,11.5,11.7,0.0,0,0,0.09575878083705902
002,01,20.0,4.0,5.0,11.5,11.7,0.0,0,0,0.07265281677246094
002,01,20.0,4.5,5.5,11.5,11.7,0.0,0,0,0.07265281677246094
002,01,20.0,5.0,6.0,11.5,11.7,0.0,0,0,0.036366719752550125
002,01,20.0,5.5,6.5,11.5,11.7,0.0,0,0,0.058215223252773285
002,01,20.0,6.0,7.0,11.5,11.7,0.0,0,0,0.17254823446273804
002,01,20.0,6.5,7.5,11.5,11.7,0.0,0,0,0.17254823446273804
002,01,20.0,7.0,8.0,11.5,11.7,0.0,0,0,0.17104700207710266
002,01,20.0,7.5,8.5,11.5,11.7,0.0,0,0,0.17104700207710266
002,01,20.0,8.0,9.0,11.5,11.7,0.0,0,0,0.06002814695239067
002,01,20.0,8.5,9.5,11.5,11.7,0.0,0,0,0.014408959075808525
002,01,20.0,9.0,10.0,11.5,11.7,0.0,0,0,0.12680114805698395
002,01,20.0,9.5,10.5,11.5,11.7,0.0,0,0,0.12680114805698395
002,01,20.0,10.0,11.0,11.5,11.7,0.0,0,0,0.11190219223499298
002,01,20.0,10.5,11.5,11.5,11.7,0.0,0,0,0.08470895141363144
002,01,20.0,11.0,12.0,11.5,11.7,1.0,1,1,0.10923696309328079
002,01,20.0,11.5,12.5,11.5,11.7,1.0,1,1,0.10923696309328079
002,01,20.0,12.0,13.0,11.5,11.7,0.0,0,0,0.06154700741171837
002,01,20.0,12.5,13.5,11.5,11.7,0.0,0,0,0.06154700741171837
002,01,20.0,13.0,14.0,11.5,11.7,0.0,0,0,0.06732481718063354
002,01,20.0,13.5,14.5,11.5,11.7,0.0,0,0,0.06732481718063354
002,01,20.0,14.0,15.0,11.5,11.7,0.0,0,0,0.024069011211395264
002,01,20.0,14.5,15.5,11.5,11.7,0.0,0,0,0.04988081753253937
002,01,20.0,15.0,16.0,11.5,11.7,0.0,0,0,0.04988081753253937
002,01,20.0,15.5,16.5,11.5,11.7,0.0,0,0,0.04495537281036377
002,01,20.0,16.0,17.0,11.5,11.7,0.0,0,0,0.04495537281036377
002,01,20.0,16.5,17.5,11.5,11.7,0.0,0,0,0.04292311891913414
002,01,20.0,17.0,18.0,11.5,11.7,0.0,0,0,0.16769634187221527
002,01,20.0,17.5,18.5,11.5,11.7,0.0,0,0,0.16769634187221527
002,01,20.0,18.0,19.0,11.5,11.7,0.0,0,0,0.11642640084028244
002,01,20.0,18.5,19.5,11.5,11.7,0.0,0,0,0.04837493970990181
002,01,20.0,19.0,20.0,11.5,11.7,0.0,0,0,0.04837493970990181
003,01,20.0,0.0,1.0,12.0,12.2,0.0,0,0,0.14705678820610046
003,01,20.0,0.5,1.5,12.0,12.2,0.0,0,0,0.14705678820610046
003,01,20.0,1.0,2.0,12.0,12.2,0.0,0,0,0.13176093995571136
003,01,20.0,1.5,2.5,12.0,12.2,0.0,0,0,0.13176093995571136
003,01,20.0,2.0,3.0,12.0,12.2,0.0,0,0,0.09958480298519135
003,01,20.0,2.5,3.5,12.0,12.2,0.0,0,0,0.12690956890583038
003,01,20.0,3.0,4.0,12.0,12.2,0.0,0,0,0.12690956890583038
003,01,20.0,3.5,4.5,12.0,12.2,0.0,0,0,0.024923717603087425
003,01,20.0,4.0,5.0,12.0,12.2,0.0,0,0,0.035922832787036896
003,01,20.0,4.5,5.5,12.0,12.2,0.0,0,0,0.11027772724628448
003,01,20.0,5.0,6.0,12.0,12.2,0.0,0,0,0.11027772724628448
003,01,20.0,5.5,6.5,12.0,12.2,0.0,0,0,0.04721667990088463
003,01,20.0,6.0,7.0,12.0,12.2,0.0,0,0,0.03848957642912865
003,01,20.0,6.5,7.5,12.0,12.2,0.0,0,0,0.07093194127082825
003,01,20.0,7.0,8.0,12.0,12.2,0.0,0,0,0.07093194127082825
003,01,20.0,7.5,8.5,12.0,12.2,0.0,0,0,0.07389538735151291
003,01,20.0,8.0,9.0,12.0,12.2,0.0,0,0,0.2742028534412384
003,01,20.0,8.5,9.5,12.0,12.2,0.0,0,0,0.2742028534412384
003,01,20.0,9.0,10.0,12.0,12.2,0.0,0,0,0.26795315742492676
003,01,20.0,9.5,10.5,12.0,12.2,0.0,0,0,0.060830093920230865
003,01,20.0,10.0,11.0,12.0,12.2,0.0,0,0,0.046455349773168564
003,01,20.0,10.5,11.5,12.0,12.2,0.0,0,0,0.31079941987991333
003,01,20.0,11.0,12.0,12.0,12.2,0.0,0,0,0.57427978515625
003,01,20.0,11.5,12.5,12.0,12.2,1.0,1,1,0.57427978515625
003,01,20.0,12.0,13.0,12.0,12.2,1.0,1,1,0.054324518889188766
003,01,20.0,12.5,13.5,12.0,12.2,0.0,0,0,0.03057064302265644
003,01,20.0,13.0,14.0,12.0,12.2,0.0,0,0,0.13507188856601715
003,01,20.0,13.5,14.5,12.0,12.2,0.0,0,0,0.2053152471780777
003,01,20.0,14.0,15.0,12.0,12.2,0.0,0,0,0.2053152471780777
003,01,20.0,14.5,15.5,12.0,12.2,0.0,0,0,0.11952414363622665
003,01,20.0,15.0,16.0,12.0,12.2,0.0,0,0,0.11455392837524414
003,01,20.0,15.5,16.5,12.0,12.2,0.0,0,0,0.051117733120918274
003,01,20.0,16.0,17.0,12.0,12.2,0.0,0,0,0.06953614205121994
003,01,20.0,16.5,17.5,12.0,12.2,0.0,0,0,0.10802040249109268
003,01,20.0,17.0,18.0,12.0,12.2,0.0,0,0,0.10802040249109268
003,01,20.0,17.5,18.5,12.0,12.2,0.0,0,0,0.05283036455512047
003,01,20.0,18.0,19.0,12.0,12.2,0.0,0,0,0.05354912206530571
003,01,20.0,18.5,19.5,12.0,12.2,0.0,0,0,0.05354912206530571
003,01,20.0,19.0,20.0,12.0,12.2,0.0,0,0,0.03046398237347603
004,01,20.0,0.0,1.0,11.9,12.1,0.0,0,0,0.18341678380966187
