recording_id,speaker_id,has_keyword,help_start,help_end,peak_time,peak_logit
151,04,True,11.3,11.6,5.570000171661377,3.2992167472839355
152,04,True,10.7,11.0,10.069999694824219,3.204902410507202
153,04,True,11.0,11.2,10.770000457763672,3.586559534072876
154,04,True,12.0,12.2,13.850000381469727,3.2211852073669434
155,04,True,10.5,10.7,2.5299999713897705,1.1187947988510132
156,04,True,10.2,10.4,10.25,1.965925693511963
157,04,True,11.7,11.9,13.609999656677246,2.4047183990478516
158,04,True,12.0,12.2,19.110000610351562,2.5037648677825928
159,04,True,10.8,11.1,11.010000228881836,2.80900239944458
160,04,True,11.5,12.2,13.829999923706055,1.5209211111068726
161,04,True,11.1,11.4,11.529999732971191,1.2234688997268677
162,04,True,11.3,11.6,16.469999313354492,1.6704943180084229
163,04,True,10.8,11.0,10.949999809265137,1.6499793529510498
164,04,True,12.1,12.4,12.369999885559082,2.1718082427978516
165,04,True,10.6,11.0,10.75,2.4151759147644043
166,04,True,10.4,11.2,18.010000228881836,2.48384165763855
167,04,True,12.0,12.3,12.069999694824219,2.7307538986206055
168,04,True,10.8,11.6,17.670000076293945,0.6373024582862854
169,04,True,11.1,11.9,13.649999618530273,0.10335418581962585
170,04,True,11.7,12.1,5.349999904632568,0.20168720185756683
171,04,True,11.3,12.0,1.7899999618530273,0.9230661988258362
172,04,True,10.5,10.8,2.109999895095825,1.0083990097045898
173,04,True,11.5,11.8,11.850000381469727,1.462894320487976
174,04,True,9.8,11.0,11.109999656677246,0.3173179030418396
175,04,True,11.3,11.5,15.90999984741211,-1.1306383609771729
176,04,True,10.8,11.1,12.369999885559082,1.6467822790145874
177,04,False,,,2.2100000381469727,-1.713265061378479
178,04,True,10.5,10.9,6.630000114440918,1.4651986360549927
179,04,True,10.6,10.9,10.789999961853027,2.652357578277588
180,04,True,10.4,10.5,10.369999885559082,2.2802248001098633
181,04,False,,,13.210000038146973,-0.2844548523426056
182,04,True,11.3,11.5,7.190000057220459,2.1828978061676025
183,04,True,10.6,10.7,18.850000381469727,3.4943745136260986
185,04,True,10.3,12.9,10.09000015258789,1.3877359628677368
186,04,True,12.2,12.5,15.270000457763672,2.717888116836548
187,04,True,12.4,12.6,12.75,1.4830410480499268
188,04,True,10.3,10.7,10.449999809265137,2.2331466674804688
189,04,True,12.0,12.4,1.3300000429153442,1.3727763891220093
190,04,True,11.6,11.9,2.2699999809265137,0.5296012759208679
191,04,True,11.6,11.9,11.770000457763672,3.4824025630950928
192,04,True,12.5,12.8,7.070000171661377,0.8768072128295898
193,04,True,11.7,12.0,11.75,2.178631544113159
194,04,True,11.7,11.9,12.010000228881836,2.0061917304992676
195,04,True,12.5,12.7,12.729999542236328,1.4567185640335083
196,04,True,11.7,12.0,15.40999984741211,1.386430025100708
197,04,True,11.5,11.8,16.229999542236328,0.8052687048912048
198,04,True,11.0,12.3,11.1899995803833,1.4690990447998047
199,04,True,12.3,12.5,5.650000095367432,2.12097430229187
200,04,True,11.9,12.1,3.190000057220459,1.5100531578063965
201,04,True,11.7,11.9,13.75,0.9979974031448364
202,04,True,12.1,12.3,12.270000457763672,3.2137210369110107
203,04,True,13.1,13.3,19.25,1.8123751878738403
204,04,True,11.8,12.0,10.470000267028809,0.9567434787750244
205,04,True,12.2,12.4,13.449999809265137,1.6277698278427124
206,04,True,10.9,12.7,11.149999618530273,1.7382699251174927
207,04,True,12.0,12.2,19.09000015258789,2.016289472579956
208,04,True,11.8,12.1,11.529999732971191,2.2124838829040527
209,04,True,11.6,11.8,11.430000305175781,3.02148699760437
210,04,True,11.6,11.9,6.409999847412109,1.5520784854888916
211,04,True,11.7,12.0,10.329999923706055,1.2901378870010376
212,04,True,11.8,12.0,2.109999895095825,2.7469801902770996
213,04,True,11.6,11.8,19.389999389648438,1.8470399379730225
214,04,True,11.8,11.9,14.069999694824219,1.0633118152618408
215,04,True,11.7,11.9,10.40999984741211,1.937807321548462
216,04,True,11.6,11.9,17.3700008392334,1.404740810394287
217,04,True,10.7,11.4,11.229999542236328,1.41908597946167
218,04,True,12.1,13.2,15.890000343322754,1.4178669452667236
219,04,True,12.0,12.6,17.270000457763672,1.7304092645645142
220,04,True,11.6,12.4,4.25,1.7037615776062012
