recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
051,02,20.0,0.0,1.0,11.8,11.9,0.0,0,0,0.4843760132789612
051,02,20.0,0.5,1.5,11.8,11.9,0.0,0,0,0.6482968926429749
051,02,20.0,1.0,2.0,11.8,11.9,0.0,0,0,0.6482968926429749
051,02,20.0,1.5,2.5,11.8,11.9,0.0,0,0,0.08335602283477783
051,02,20.0,2.0,3.0,11.8,11.9,0.0,0,0,0.5676649808883667
051,02,20.0,2.5,3.5,11.8,11.9,0.0,0,0,0.7038207650184631
051,02,20.0,3.0,4.0,11.8,11.9,0.0,0,0,0.7038207650184631
051,02,20.0,3.5,4.5,11.8,11.9,0.0,0,0,0.7033861875534058
051,02,20.0,4.0,5.0,11.8,11.9,0.0,0,0,0.5425494909286499
051,02,20.0,4.5,5.5,11.8,11.9,0.0,0,0,0.25923022627830505
051,02,20.0,5.0,6.0,11.8,11.9,0.0,0,0,0.04033653438091278
051,02,20.0,5.5,6.5,11.8,11.9,0.0,0,0,0.05060547962784767
051,02,20.0,6.0,7.0,11.8,11.9,0.0,0,0,0.05060547962784767
051,02,20.0,6.5,7.5,11.8,11.9,0.0,0,0,0.10899197310209274
051,02,20.0,7.0,8.0,11.8,11.9,0.0,0,0,0.4551425278186798
051,02,20.0,7.5,8.5,11.8,11.9,0.0,0,0,0.4551425278186798
051,02,20.0,8.0,9.0,11.8,11.9,0.0,0,0,0.1744723916053772
051,02,20.0,8.5,9.5,11.8,11.9,0.0,0,0,0.36223313212394714
051,02,20.0,9.0,10.0,11.8,11.9,0.0,0,0,0.6563990116119385
051,02,20.0,9.5,10.5,11.8,11.9,0.0,0,0,0.6563990116119385
051,02,20.0,10.0,11.0,11.8,11.9,0.0,0,0,0.1990872621536255
051,02,20.0,10.5,11.5,11.8,11.9,0.0,0,0,0.7929582595825195
051,02,20.0,11.0,12.0,11.8,11.9,1.0,1,1,0.920823872089386
051,02,20.0,11.5,12.5,11.8,11.9,1.0,1,1,0.920823872089386
051,02,20.0,12.0,13.0,11.8,11.9,0.0,0,0,0.7652944922447205
051,02,20.0,12.5,13.5,11.8,11.9,0.0,0,0,0.5411128401756287
051,02,20.0,13.0,14.0,11.8,11.9,0.0,0,0,0.2788498103618622
051,02,20.0,13.5,14.5,11.8,11.9,0.0,0,0,0.07770685851573944
051,02,20.0,14.0,15.0,11.8,11.9,0.0,0,0,0.1597113311290741
051,02,20.0,14.5,15.5,11.8,11.9,0.0,0,0,0.4521506428718567
