recording_id,speaker_id,has_keyword,help_start,help_end,peak_time,peak_logit
051,02,True,11.8,11.9,11.8100004196167,2.4535934925079346
052,02,True,11.5,11.6,16.469999313354492,1.8463770151138306
053,02,True,11.5,11.6,11.430000305175781,1.9909512996673584
054,02,True,11.6,12.0,11.670000076293945,3.837789535522461
055,02,True,11.3,11.4,9.970000267028809,1.1410653591156006
056,02,True,11.7,12.0,11.630000114440918,1.2767423391342163
057,02,True,11.4,11.6,7.989999771118164,0.12535998225212097
058,02,True,12.5,12.8,1.5299999713897705,1.38384211063385
059,02,True,11.5,11.8,11.710000038146973,2.4439430236816406
060,02,True,11.5,11.9,12.930000305175781,3.3309319019317627
061,02,True,11.8,12.2,12.050000190734863,2.4340169429779053
062,02,True,11.4,11.7,8.130000114440918,1.8765491247177124
063,02,True,11.3,11.7,9.3100004196167,1.8848110437393188
064,02,True,11.5,11.8,12.569999694824219,2.5094330310821533
065,02,True,11.4,11.7,11.829999923706055,3.3506662845611572
066,02,True,11.6,12.1,12.130000114440918,1.585437297821045
067,02,True,11.4,11.7,13.930000305175781,1.7552748918533325
068,02,True,11.4,11.7,11.550000190734863,2.865842342376709
069,02,True,11.6,11.9,19.270000457763672,2.050043821334839
070,02,True,11.5,11.8,11.789999961853027,2.738292694091797
071,02,True,11.6,12.0,11.710000038146973,2.257383346557617
072,02,True,11.4,11.7,16.1299991607666,0.8490759134292603
073,02,True,11.3,11.6,5.730000019073486,1.04443359375
074,02,True,11.4,11.8,9.609999656677246,1.5912292003631592
075,02,True,11.4,11.7,18.59000015258789,1.9633536338806152
076,02,True,11.6,11.9,11.670000076293945,2.1196205615997314
077,02,True,11.4,11.8,11.670000076293945,1.7110414505004883
078,02,True,11.5,11.8,16.729999542236328,1.938941240310669
079,02,True,11.6,11.9,11.59000015258789,2.510068655014038
080,02,True,11.4,11.8,18.850000381469727,2.401034355163574
081,02,True,11.5,11.8,7.630000114440918,1.5035516023635864
082,02,True,11.4,11.6,6.610000133514404,1.8506982326507568
083,02,True,11.8,12.1,12.770000457763672,2.091769218444824
084,02,True,11.6,12.1,6.369999885559082,1.599898338317871
085,02,True,11.3,11.5,1.1699999570846558,1.2611216306686401
086,02,True,11.6,11.9,11.59000015258789,1.9246330261230469
087,02,True,11.5,11.7,3.25,1.4487969875335693
088,02,True,11.5,11.7,15.1899995803833,1.7056961059570312
089,02,True,11.4,11.7,16.90999984741211,3.3242669105529785
090,02,True,11.8,12.1,15.170000076293945,2.3394229412078857
091,02,True,11.4,11.7,12.869999885559082,1.731331706047058
092,02,True,11.8,12.1,18.989999771118164,1.8418059349060059
093,02,True,11.5,11.9,7.130000114440918,2.6835899353027344
094,02,True,11.6,11.9,2.369999885559082,2.9461777210235596
095,02,True,11.4,11.6,6.050000190734863,1.7315218448638916
096,02,True,11.3,11.5,11.449999809265137,2.500150203704834
097,02,True,11.6,12.4,12.029999732971191,1.7758830785751343
098,02,True,12.4,13.2,12.710000038146973,2.020169734954834
099,02,True,11.5,11.7,12.989999771118164,2.4138832092285156
100,02,True,11.3,11.4,8.369999885559082,1.916675329208374
