recording_id,speaker_id,has_keyword,help_start,help_end,peak_time,peak_logit
101,03,True,11.9,12.1,12.350000381469727,4.375627040863037
102,03,True,11.7,12.0,11.890000343322754,3.614898681640625
103,03,True,11.9,12.2,12.1899995803833,3.1641387939453125
104,03,True,11.6,11.9,11.40999984741211,4.2129130363464355
105,03,True,11.9,12.2,11.989999771118164,4.577485084533691
106,03,True,11.4,11.6,11.569999694824219,3.035572052001953
107,03,True,11.8,13.4,12.130000114440918,0.7471680045127869
108,03,True,11.7,12.0,11.869999885559082,2.022751808166504
109,03,True,11.5,11.8,11.6899995803833,2.426607370376587
110,03,True,11.9,12.1,12.029999732971191,4.255648612976074
111,03,True,11.7,12.1,7.070000171661377,0.46466368436813354
112,03,True,11.6,11.8,11.609999656677246,3.018763303756714
113,03,True,11.8,12.2,11.949999809265137,3.0382721424102783
114,03,True,11.7,12.0,13.350000381469727,0.4956573247909546
115,03,True,11.6,11.8,11.670000076293945,3.4588301181793213
116,03,True,11.7,12.2,11.989999771118164,3.141402244567871
117,03,True,12.0,12.4,12.350000381469727,4.587375164031982
118,03,True,11.9,12.5,12.390000343322754,2.6013855934143066
119,03,True,11.6,11.9,11.449999809265137,4.102829456329346
120,03,True,11.7,12.0,11.829999923706055,2.877006769180298
121,03,True,11.9,12.2,12.109999656677246,3.1678860187530518
122,03,True,11.6,12.0,11.609999656677246,4.655344486236572
123,03,True,11.9,12.2,11.949999809265137,1.971135139465332
124,03,True,11.8,12.5,12.09000015258789,2.0547585487365723
125,03,True,11.9,12.4,12.050000190734863,1.2586315870285034
126,03,True,12.1,12.8,12.670000076293945,2.206406593322754
127,03,True,12.1,12.4,4.25,2.0563623905181885
128,03,True,11.8,12.2,13.850000381469727,0.23583438992500305
129,03,True,11.9,12.3,12.369999885559082,2.395125150680542
130,03,True,11.8,12.2,11.869999885559082,1.995945692062378
131,03,True,11.5,12.0,11.75,3.79097318649292
132,03,True,11.5,11.8,11.90999984741211,3.9075047969818115
133,03,True,11.8,12.1,11.970000267028809,2.6717817783355713
134,03,True,11.9,13.1,12.850000381469727,1.688376784324646
135,03,True,11.6,12.0,11.630000114440918,3.804097890853882
136,03,True,11.5,11.7,11.770000457763672,3.5333776473999023
137,03,True,11.5,11.7,11.369999885559082,3.1088483333587646
138,03,True,11.1,12.3,12.75,2.7213594913482666
139,03,True,11.7,12.0,11.890000343322754,3.1049609184265137
140,03,True,11.8,12.1,12.09000015258789,4.063286781311035
141,03,True,11.7,12.0,12.09000015258789,3.786630153656006
142,03,True,11.8,12.1,12.229999542236328,2.717881441116333
143,03,True,11.7,12.4,12.229999542236328,2.53125
144,03,True,11.5,12.4,11.949999809265137,2.7072885036468506
145,03,True,12.1,12.4,12.350000381469727,4.343982219696045
146,03,True,11.8,12.7,12.3100004196167,3.0090179443359375
147,03,True,11.7,12.0,11.949999809265137,4.3722076416015625
148,03,True,12.0,12.6,12.109999656677246,4.058409690856934
149,03,True,11.7,12.1,11.989999771118164,4.744153022766113
150,03,True,11.4,11.9,12.649999618530273,4.101300239562988
