recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
101,03,20.0,0.0,1.0,11.9,12.1,0.0,0,0,0.3195194602012634
101,03,20.0,0.5,1.5,11.9,12.1,0.0,0,0,0.6324587464332581
101,03,20.0,1.0,2.0,11.9,12.1,0.0,0,0,0.7447295188903809
101,03,20.0,1.5,2.5,11.9,12.1,0.0,0,0,0.7447295188903809
101,03,20.0,2.0,3.0,11.9,12.1,0.0,0,0,0.7311301231384277
101,03,20.0,2.5,3.5,11.9,12.1,0.0,0,0,0.9139947295188904
101,03,20.0,3.0,4.0,11.9,12.1,0.0,0,0,0.9231905937194824
101,03,20.0,3.5,4.5,11.9,12.1,0.0,0,0,0.9231905937194824
101,03,20.0,4.0,5.0,11.9,12.1,0.0,0,0,0.41341152787208557
101,03,20.0,4.5,5.5,11.9,12.1,0.0,0,0,0.41341152787208557
101,03,20.0,5.0,6.0,11.9,12.1,0.0,0,0,0.28077250719070435
101,03,20.0,5.5,6.5,11.9,12.1,0.0,0,0,0.28077250719070435
101,03,20.0,6.0,7.0,11.9,12.1,0.0,0,0,0.24883848428726196
101,03,20.0,6.5,7.5,11.9,12.1,0.0,0,0,0.18009397387504578
101,03,20.0,7.0,8.0,11.9,12.1,0.0,0,0,0.20537686347961426
101,03,20.0,7.5,8.5,11.9,12.1,0.0,0,0,0.20537686347961426
101,03,20.0,8.0,9.0,11.9,12.1,0.0,0,0,0.16116304695606232
101,03,20.0,8.5,9.5,11.9,12.1,0.0,0,0,0.46737951040267944
101,03,20.0,9.0,10.0,11.9,12.1,0.0,0,0,0.4917612075805664
101,03,20.0,9.5,10.5,11.9,12.1,0.0,0,0,0.4917612075805664
101,03,20.0,10.0,11.0,11.9,12.1,0.0,0,0,0.628619909286499
101,03,20.0,10.5,11.5,11.9,12.1,0.0,0,0,0.628619909286499
101,03,20.0,11.0,12.0,11.9,12.1,0.5,1,1,0.9566481113433838
101,03,20.0,11.5,12.5,11.9,12.1,1.0,1,1,0.990153968334198
101,03,20.0,12.0,13.0,11.9,12.1,0.5,1,1,0.990153968334198
101,03,20.0,12.5,13.5,11.9,12.1,0.0,0,0,0.9651619791984558
101,03,20.0,13.0,14.0,11.9,12.1,0.0,0,0,0.7344805598258972
101,03,20.0,13.5,14.5,11.9,12.1,0.0,0,0,0.7344805598258972
101,03,20.0,14.0,15.0,11.9,12.1,0.0,0,0,0.7387479543685913
101,03,20.0,14.5,15.5,11.9,12.1,0.0,0,0,0.8377242684364319
101,03,20.0,15.0,16.0,11.9,12.1,0.0,0,0,0.8377242684364319
101,03,20.0,15.5,16.5,11.9,12.1,0.0,0,0,0.8175205588340759
101,03,20.0,16.0,17.0,11.9,12.1,0.0,0,0,0.8625826239585876
