recording_id,speaker_id,has_keyword,help_start,help_end,peak_time,peak_logit
321,07,True,9.8,10.6,10.09000015258789,2.289025068283081
322,07,True,10.2,10.8,10.369999885559082,1.2354040145874023
323,07,True,10.0,11.0,2.5899999141693115,1.6347492933273315
324,07,True,10.9,11.6,11.149999618530273,2.2610957622528076
325,07,True,10.3,11.0,15.010000228881836,1.3061586618423462
326,07,True,10.3,11.2,10.670000076293945,1.8964879512786865
327,07,True,10.2,10.9,10.470000267028809,1.6259547472000122
328,07,True,10.3,11.0,4.050000190734863,0.8493975400924683
329,07,True,10.1,10.7,11.350000381469727,1.0070713758468628
330,07,True,10.3,11.0,18.309999465942383,1.6126161813735962
331,07,True,10.2,11.2,10.75,1.2684417963027954
332,07,False,,,18.389999389648438,0.3231064975261688
333,07,True,9.6,9.9,17.969999313354492,0.8603317737579346
334,07,True,10.2,10.6,10.289999961853027,0.8188225030899048
335,07,True,10.1,10.5,10.449999809265137,0.7826299667358398
336,07,True,10.3,10.6,10.289999961853027,1.8244420289993286
337,07,True,10.1,10.4,10.210000038146973,1.967084527015686
338,07,True,10.1,10.5,9.729999542236328,2.342378854751587
339,07,True,10.2,10.5,10.1899995803833,1.61525297164917
340,07,True,10.1,10.5,10.130000114440918,1.1281945705413818
341,07,True,11.0,11.5,11.109999656677246,2.3270177841186523
342,07,True,9.9,10.4,9.890000343322754,0.870506763458252
343,07,True,10.0,10.4,10.170000076293945,2.6350600719451904
344,07,True,9.7,10.1,9.869999885559082,1.9526569843292236
345,07,True,10.1,10.8,10.40999984741211,1.4733939170837402
346,07,True,10.3,10.8,10.510000228881836,2.503108024597168
347,07,True,10.4,11.1,6.25,0.5610408186912537
348,07,True,10.2,10.5,10.1899995803833,1.9372214078903198
349,07,True,9.8,10.5,8.510000228881836,0.8751672506332397
350,07,True,10.3,11.1,6.869999885559082,1.2673320770263672
351,07,True,10.2,11.3,8.550000190734863,2.0483906269073486
352,07,True,10.2,10.8,5.289999961853027,0.6945292353630066
353,07,True,10.3,11.2,10.850000381469727,0.9196370840072632
354,07,True,10.0,10.8,7.590000152587891,0.7673985958099365
355,07,True,10.4,11.2,10.770000457763672,1.8861709833145142
356,07,True,10.2,10.8,5.309999942779541,0.9621387720108032
357,07,True,10.7,11.4,14.25,0.7849082946777344
358,07,True,10.1,10.7,10.390000343322754,1.2675141096115112
359,07,True,10.1,10.8,12.829999923706055,0.6318444609642029
360,07,True,9.7,10.2,9.869999885559082,3.3499326705932617
361,07,True,9.4,10.0,9.6899995803833,3.389378547668457
362,07,True,9.8,10.6,10.170000076293945,2.571125030517578
363,07,True,9.9,10.7,9.970000267028809,3.535984754562378
364,07,True,10.3,11.2,10.729999542236328,2.7150840759277344
365,07,True,9.7,10.3,19.09000015258789,0.8651037216186523
366,07,False,,,4.849999904632568,0.7945525646209717
367,07,True,9.8,10.7,10.289999961853027,1.9181082248687744
368,07,True,8.7,9.4,8.930000305175781,1.2034040689468384
369,07,True,9.3,9.9,9.3100004196167,0.9921852350234985
370,07,True,9.3,10.2,9.770000457763672,2.023594856262207
