recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
321,07,20.0,0.0,1.0,9.8,10.6,0.0,0,0,0.18681348860263824
321,07,20.0,0.5,1.5,9.8,10.6,0.0,0,0,0.4535251557826996
321,07,20.0,1.0,2.0,9.8,10.6,0.0,0,0,0.4843115210533142
321,07,20.0,1.5,2.5,9.8,10.6,0.0,0,0,0.4843115210533142
321,07,20.0,2.0,3.0,9.8,10.6,0.0,0,0,0.2482282668352127
321,07,20.0,2.5,3.5,9.8,10.6,0.0,0,0,0.35487648844718933
321,07,20.0,3.0,4.0,9.8,10.6,0.0,0,0,0.5053635239601135
321,07,20.0,3.5,4.5,9.8,10.6,0.0,0,0,0.5053635239601135
321,07,20.0,4.0,5.0,9.8,10.6,0.0,0,0,0.4055021405220032
321,07,20.0,4.5,5.5,9.8,10.6,0.0,0,0,0.19110098481178284
321,07,20.0,5.0,6.0,9.8,10.6,0.0,0,0,0.5532252788543701
321,07,20.0,5.5,6.5,9.8,10.6,0.0,0,0,0.591605007648468
321,07,20.0,6.0,7.0,9.8,10.6,0.0,0,0,0.591605007648468
321,07,20.0,6.5,7.5,9.8,10.6,0.0,0,0,0.2624191641807556
321,07,20.0,7.0,8.0,9.8,10.6,0.0,0,0,0.33817416429519653
321,07,20.0,7.5,8.5,9.8,10.6,0.0,0,0,0.6532362699508667
321,07,20.0,8.0,9.0,9.8,10.6,0.0,0,0,0.6614076495170593
321,07,20.0,8.5,9.5,9.8,10.6,0.0,0,0,0.6614076495170593
321,07,20.0,9.0,10.0,9.8,10.6,0.24999999999999944,0,0,0.8788517117500305
321,07,20.0,9.5,10.5,9.8,10.6,0.8750000000000003,1,1,0.9079640507698059
321,07,20.0,10.0,11.0,9.8,10.6,0.7500000000000006,1,1,0.9079640507698059
321,07,20.0,10.5,11.5,9.8,10.6,0.12499999999999972,0,0,0.8365066051483154
321,07,20.0,11.0,12.0,9.8,10.6,0.0,0,0,0.5296474099159241
321,07,20.0,11.5,12.5,9.8,10.6,0.0,0,0,0.6049261689186096
321,07,20.0,12.0,13.0,9.8,10.6,0.0,0,0,0.6049261689186096
321,07,20.0,12.5,13.5,9.8,10.6,0.0,0,0,0.6143512725830078
321,07,20.0,13.0,14.0,9.8,10.6,0.0,0,0,0.6426569223403931
321,07,20.0,13.5,14.5,9.8,10.6,0.0,0,0,0.6764259934425354
321,07,20.0,14.0,15.0,9.8,10.6,0.0,0,0,0.7495843768119812
321,07,20.0,14.5,15.5,9.8,10.6,0.0,0,0,0.871411144733429
321,07,20.0,15.0,16.0,9.8,10.6,0.0,0,0,0.871411144733429
321,07,20.0,15.5,16.5,9.8,10.6,0.0,0,0,0.6167078614234924
321,07,20.0,16.0,17.0,9.8,10.6,0.0,0,0,0.041075270622968674
321,07,20.0,16.5,17.5,9.8,10.6,0.0,0,0,0.04055212810635567
321,07,20.0,17.0,18.0,9.8,10.6,0.0,0,0,0.04055212810635567
321,07,20.0,17.5,18.5,9.8,10.6,0.0,0,0,0.046660326421260834
321,07,20.0,18.0,19.0,9.8,10.6,0.0,0,0,0.09280766546726227
