recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
001,01,20.0,0.0,1.0,11.8,12.1,0.0,0,0,0.30025267601013184
001,01,20.0,0.5,1.5,11.8,12.1,0.0,0,0,0.30025267601013184
001,01,20.0,1.0,2.0,11.8,12.1,0.0,0,0,0.2787324786186218
001,01,20.0,1.5,2.5,11.8,12.1,0.0,0,0,0.2449200302362442
001,01,20.0,2.0,3.0,11.8,12.1,0.0,0,0,0.2449200302362442
001,01,20.0,2.5,3.5,11.8,12.1,0.0,0,0,0.10944705456495285
001,01,20.0,3.0,4.0,11.8,12.1,0.0,0,0,0.0681152194738388
001,01,20.0,3.5,4.5,11.8,12.1,0.0,0,0,0.04919150844216347
001,01,20.0,4.0,5.0,11.8,12.1,0.0,0,0,0.020732007920742035
001,01,20.0,4.5,5.5,11.8,12.1,0.0,0,0,0.17542500793933868
001,01,20.0,5.0,6.0,11.8,12.1,0.0,0,0,0.3158371150493622
001,01,20.0,5.5,6.5,11.8,12.1,0.0,0,0,0.3158371150493622
001,01,20.0,6.0,7.0,11.8,12.1,0.0,0,0,0.19698578119277954
001,01,20.0,6.5,7.5,11.8,12.1,0.0,0,0,0.19523626565933228
001,01,20.0,7.0,8.0,11.8,12.1,0.0,0,0,0.2008875161409378
001,01,20.0,7.5,8.5,11.8,12.1,0.0,0,0,0.2669791579246521
001,01,20.0,8.0,9.0,11.8,12.1,0.0,0,0,0.27132925391197205
001,01,20.0,8.5,9.5,11.8,12.1,0.0,0,0,0.27132925391197205
001,01,20.0,9.0,10.0,11.8,12.1,0.0,0,0,0.02707386203110218
001,01,20.0,9.5,10.5,11.8,12.1,0.0,0,0,0.026338668540120125
001,01,20.0,10.0,11.0,11.8,12.1,0.0,0,0,0.07593847811222076
001,01,20.0,10.5,11.5,11.8,12.1,0.0,0,0,0.07593847811222076
001,01,20.0,11.0,12.0,11.8,12.1,0.6666666666666666,1,1,0.07298630475997925
001,01,20.0,11.5,12.5,11.8,12.1,1.0,1,1,0.02337237074971199
001,01,20.0,12.0,13.0,11.8,12.1,0.3333333333333333,0,0,0.3113374710083008
001,01,20.0,12.5,13.5,11.8,12.1,0.0,0,0,0.5214513540267944
001,01,20.0,13.0,14.0,11.8,12.1,0.0,0,0,0.5214513540267944
001,01,20.0,13.5,14.5,11.8,12.1,0.0,0,0,0.3918437063694
001,01,20.0,14.0,15.0,11.8,12.1,0.0,0,0,0.27814674377441406
001,01,20.0,14.5,15.5,11.8,12.1,0.0,0,0,0.2503129541873932
001,01,20.0,15.0,16.0,11.8,12.1,0.0,0,0,0.11833591759204865
001,01,20.0,15.5,16.5,11.8,12.1,0.0,0,0,0.1397635042667389
001,01,20.0,16.0,17.0,11.8,12.1,0.0,0,0,0.1397635042667389
001,01,20.0,16.5,17.5,11.8,12.1,0.0,0,0,0.10337676852941513
001,01,20.0,17.0,18.0,11.8,12.1,0.0,0,0,0.030184289440512657
001,01,20.0,17.5,18.5,11.8,12.1,0.0,0,0,0.06478828191757202
001,01,20.0,18.0,19.0,11.8,12.1,0.0,0,0,0.12014744430780411
001,01,20.0,18.5,19.5,11.8,12.1,0.0,0,0,0.3103863000869751
001,01,20.0,19.0,20.0,11.8,12.1,0.0,0,0,0.3103863000869751
002,01,20.0,0.0,1.0,11.5,11.7,0.0,0,0,0.15837892889976501
002,01,20.0,0.5,1.5,11.5,11.7,0.0,0,0,0.14025463163852692
002,01,20.0,1.0,2.0,11.5,11.7,0.0,0,0,0.19766178727149963
002,01,20.0,1.5,2.5,11.5,11.7,0.0,0,0,0.28449779748916626
002,01,20.0,2.0,3.0,11.5,11.7,0.0,0,0,0.28449779748916626
002,01,20.0,2.5,3.5,11.5,11.7,0.0,0,0,0.15323568880558014
002,01,20.0,3.0,4.0,11.5,11.7,0.0,0,0,0.09888345003128052
002,01,20.0,3.5,4.5,11.5,11.7,0.0,0,0,0.07607720792293549
002,01,20.0,4.0,5.0,11.5,11.7,0.0,0,0,0.08628341555595398
002,01,20.0,4.5,5.5,11.5,11.7,0.0,0,0,0.08628341555595398
002,01,20.0,5.0,6.0,11.5,11.7,0.0,0,0,0.11288128048181534
002,01,20.0,5.5,6.5,11.5,11.7,0.0,0,0,0.11288128048181534
002,01,20.0,6.0,7.0,11.5,11.7,0.0,0,0,0.5209479331970215
002,01,20.0,6.5,7.5,11.5,11.7,0.0,0,0,0.5209479331970215
002,01,20.0,7.0,8.0,11.5,11.7,0.0,0,0,0.44117578864097595
002,01,20.0,7.5,8.5,11.5,11.7,0.0,0,0,0.44117578864097595
002,01,20.0,8.0,9.0,11.5,11.7,0.0,0,0,0.11873237043619156
002,01,20.0,8.5,9.5,11.5,11.7,0.0,0,0,0.17802444100379944
002,01,20.0,9.0,10.0,11.5,11.7,0.0,0,0,0.44491541385650635
002,01,20.0,9.5,10.5,11.5,11.7,0.0,0,0,0.44491541385650635
002,01,20.0,10.0,11.0,11.5,11.7,0.0,0,0,0.3667723834514618
002,01,20.0,10.5,11.5,11.5,11.7,0.0,0,0,0.5308383703231812
002,01,20.0,11.0,12.0,11.5,11.7,1.0,1,1,0.5308383703231812
002,01,20.0,11.5,12.5,11.5,11.7,1.0,1,1,0.3590990900993347
002,01,20.0,12.0,13.0,11.5,11.7,0.0,0,0,0.15082940459251404
002,01,20.0,12.5,13.5,11.5,11.7,0.0,0,0,0.15082940459251404
002,01,20.0,13.0,14.0,11.5,11.7,0.0,0,0,0.1326068788766861
002,01,20.0,13.5,14.5,11.5,11.7,0.0,0,0,0.10232114791870117
002,01,20.0,14.0,15.0,11.5,11.7,0.0,0,0,0.029071014374494553
002,01,20.0,14.5,15.5,11.5,11.7,0.0,0,0,0.021501637995243073
002,01,20.0,15.0,16.0,11.5,11.7,0.0,0,0,0.10202375799417496
002,01,20.0,15.5,16.5,11.5,11.7,0.0,0,0,0.3074066936969757
002,01,20.0,16.0,17.0,11.5,11.7,0.0,0,0,0.3074066936969757
002,01,20.0,16.5,17.5,11.5,11.7,0.0,0,0,0.07360720634460449
002,01,20.0,17.0,18.0,11.5,11.7,0.0,0,0,0.11449801176786423
002,01,20.0,17.5,18.5,11.5,11.7,0.0,0,0,0.11449801176786423
002,01,20.0,18.0,19.0,11.5,11.7,0.0,0,0,0.4006485641002655
002,01,20.0,18.5,19.5,11.5,11.7,0.0,0,0,0.4006485641002655
002,01,20.0,19.0,20.0,11.5,11.7,0.0,0,0,0.28566640615463257
003,01,20.0,0.0,1.0,12.0,12.2,0.0,0,0,0.24669982492923737
003,01,20.0,0.5,1.5,12.0,12.2,0.0,0,0,0.24669982492923737
003,01,20.0,1.0,2.0,12.0,12.2,0.0,0,0,0.1945664882659912
003,01,20.0,1.5,2.5,12.0,12.2,0.0,0,0,0.1945664882659912
003,01,20.0,2.0,3.0,12.0,12.2,0.0,0,0,0.06545845419168472
003,01,20.0,2.5,3.5,12.0,12.2,0.0,0,0,0.1848922222852707
003,01,20.0,3.0,4.0,12.0,12.2,0.0,0,0,0.1848922222852707
003,01,20.0,3.5,4.5,12.0,12.2,0.0,0,0,0.38476723432540894
003,01,20.0,4.0,5.0,12.0,12.2,0.0,0,0,0.38476723432540894
003,01,20.0,4.5,5.5,12.0,12.2,0.0,0,0,0.2755943536758423
003,01,20.0,5.0,6.0,12.0,12.2,0.0,0,0,0.3317631185054779
003,01,20.0,5.5,6.5,12.0,12.2,0.0,0,0,0.3317631185054779
003,01,20.0,6.0,7.0,12.0,12.2,0.0,0,0,0.42475053668022156
003,01,20.0,6.5,7.5,12.0,12.2,0.0,0,0,0.42475053668022156
003,01,20.0,7.0,8.0,12.0,12.2,0.0,0,0,0.18381650745868683
003,01,20.0,7.5,8.5,12.0,12.2,0.0,0,0,0.21836358308792114
003,01,20.0,8.0,9.0,12.0,12.2,0.0,0,0,0.6894314885139465
003,01,20.0,8.5,9.5,12.0,12.2,0.0,0,0,0.6894314885139465
003,01,20.0,9.0,10.0,12.0,12.2,0.0,0,0,0.6564910411834717
003,01,20.0,9.5,10.5,12.0,12.2,0.0,0,0,0.2598595917224884
003,01,20.0,10.0,11.0,12.0,12.2,0.0,0,0,0.2766929864883423
003,01,20.0,10.5,11.5,12.0,12.2,0.0,0,0,0.7589302659034729
003,01,20.0,11.0,12.0,12.0,12.2,0.0,0,0,0.9126437306404114
003,01,20.0,11.5,12.5,12.0,12.2,1.0,1,1,0.9126437306404114
003,01,20.0,12.0,13.0,12.0,12.2,1.0,1,1,0.7201641201972961
003,01,20.0,12.5,13.5,12.0,12.2,0.0,0,0,0.4080546200275421
003,01,20.0,13.0,14.0,12.0,12.2,0.0,0,0,0.06833712756633759
003,01,20.0,13.5,14.5,12.0,12.2,0.0,0,0,0.1156700924038887
003,01,20.0,14.0,15.0,12.0,12.2,0.0,0,0,0.1321926712989807
003,01,20.0,14.5,15.5,12.0,12.2,0.0,0,0,0.1321926712989807
003,01,20.0,15.0,16.0,12.0,12.2,0.0,0,0,0.062014512717723846
003,01,20.0,15.5,16.5,12.0,12.2,0.0,0,0,0.14366069436073303
003,01,20.0,16.0,17.0,12.0,12.2,0.0,0,0,0.14366069436073303
003,01,20.0,16.5,17.5,12.0,12.2,0.0,0,0,0.08600291609764099
003,01,20.0,17.0,18.0,12.0,12.2,0.0,0,0,0.05987910181283951
003,01,20.0,17.5,18.5,12.0,12.2,0.0,0,0,0.05095142871141434
003,01,20.0,18.0,19.0,12.0,12.2,0.0,0,0,0.3593469560146332
003,01,20.0,18.5,19.5,12.0,12.2,0.0,0,0,0.3964836001396179
003,01,20.0,19.0,20.0,12.0,12.2,0.0,0,0,0.3964836001396179
004,01,20.0,0.0,1.0,11.9,12.1,0.0,0,0,0.2657490372657776
004,01,20.0,0.5,1.5,11.9,12.1,0.0,0,0,0.2657490372657776
004,01,20.0,1.0,2.0,11.9,12.1,0.0,0,0,0.1567206233739853
004,01,20.0,1.5,2.5,11.9,12.1,0.0,0,0,0.060741838067770004
004,01,20.0,2.0,3.0,11.9,12.1,0.0,0,0,0.20540904998779297
004,01,20.0,2.5,3.5,11.9,12.1,0.0,0,0,0.22686128318309784
004,01,20.0,3.0,4.0,11.9,12.1,0.0,0,0,0.24148151278495789
004,01,20.0,3.5,4.5,11.9,12.1,0.0,0,0,0.24148151278495789
004,01,20.0,4.0,5.0,11.9,12.1,0.0,0,0,0.0337175652384758
004,01,20.0,4.5,5.5,11.9,12.1,0.0,0,0,0.012928569689393044
004,01,20.0,5.0,6.0,11.9,12.1,0.0,0,0,0.14342492818832397
004,01,20.0,5.5,6.5,11.9,12.1,0.0,0,0,0.14342492818832397
004,01,20.0,6.0,7.0,11.9,12.1,0.0,0,0,0.03595184162259102
004,01,20.0,6.5,7.5,11.9,12.1,0.0,0,0,0.17755623161792755
004,01,20.0,7.0,8.0,11.9,12.1,0.0,0,0,0.24424289166927338
004,01,20.0,7.5,8.5,11.9,12.1,0.0,0,0,0.24424289166927338
004,01,20.0,8.0,9.0,11.9,12.1,0.0,0,0,0.048605069518089294
004,01,20.0,8.5,9.5,11.9,12.1,0.0,0,0,0.11754065006971359
004,01,20.0,9.0,10.0,11.9,12.1,0.0,0,0,0.11754065006971359
004,01,20.0,9.5,10.5,11.9,12.1,0.0,0,0,0.08375370502471924
004,01,20.0,10.0,11.0,11.9,12.1,0.0,0,0,0.1274871677160263
004,01,20.0,10.5,11.5,11.9,12.1,0.0,0,0,0.14453525841236115
004,01,20.0,11.0,12.0,11.9,12.1,0.5,1,1,0.3660491704940796
004,01,20.0,11.5,12.5,11.9,12.1,1.0,1,1,0.3660491704940796
004,01,20.0,12.0,13.0,11.9,12.1,0.5,1,1,0.36166122555732727
004,01,20.0,12.5,13.5,11.9,12.1,0.0,0,0,0.19172403216362
004,01,20.0,13.0,14.0,11.9,12.1,0.0,0,0,0.05590154230594635
004,01,20.0,13.5,14.5,11.9,12.1,0.0,0,0,0.17906440794467926
004,01,20.0,14.0,15.0,11.9,12.1,0.0,0,0,0.17906440794467926
004,01,20.0,14.5,15.5,11.9,12.1,0.0,0,0,0.16388167440891266
004,01,20.0,15.0,16.0,11.9,12.1,0.0,0,0,0.07819685339927673
004,01,20.0,15.5,16.5,11.9,12.1,0.0,0,0,0.06560094654560089
004,01,20.0,16.0,17.0,11.9,12.1,0.0,0,0,0.06560094654560089
004,01,20.0,16.5,17.5,11.9,12.1,0.0,0,0,0.2742588222026825
004,01,20.0,17.0,18.0,11.9,12.1,0.0,0,0,0.3473510146141052
004,01,20.0,17.5,18.5,11.9,12.1,0.0,0,0,0.3473510146141052
004,01,20.0,18.0,19.0,11.9,12.1,0.0,0,0,0.3889199495315552
004,01,20.0,18.5,19.5,11.9,12.1,0.0,0,0,0.3889199495315552
004,01,20.0,19.0,20.0,11.9,12.1,0.0,0,0,0.1343459039926529
005,01,20.0,0.0,1.0,11.4,11.8,0.0,0,0,0.23996378481388092
005,01,20.0,0.5,1.5,11.4,11.8,0.0,0,0,0.23996378481388092
005,01,20.0,1.0,2.0,11.4,11.8,0.0,0,0,0.17405955493450165
005,01,20.0,1.5,2.5,11.4,11.8,0.0,0,0,0.17405955493450165
005,01,20.0,2.0,3.0,11.4,11.8,0.0,0,0,0.08782012015581131
005,01,20.0,2.5,3.5,11.4,11.8,0.0,0,0,0.14266613125801086
005,01,20.0,3.0,4.0,11.4,11.8,0.0,0,0,0.2587106227874756
005,01,20.0,3.5,4.5,11.4,11.8,0.0,0,0,0.2587106227874756
005,01,20.0,4.0,5.0,11.4,11.8,0.0,0,0,0.25240540504455566
005,01,20.0,4.5,5.5,11.4,11.8,0.0,0,0,0.3128436803817749
005,01,20.0,5.0,6.0,11.4,11.8,0.0,0,0,0.36954203248023987
005,01,20.0,5.5,6.5,11.4,11.8,0.0,0,0,0.36954203248023987
005,01,20.0,6.0,7.0,11.4,11.8,0.0,0,0,0.3059983551502228
005,01,20.0,6.5,7.5,11.4,11.8,0.0,0,0,0.2996115982532501
005,01,20.0,7.0,8.0,11.4,11.8,0.0,0,0,0.3252277970314026
005,01,20.0,7.5,8.5,11.4,11.8,0.0,0,0,0.3252277970314026
005,01,20.0,8.0,9.0,11.4,11.8,0.0,0,0,0.3028821647167206
005,01,20.0,8.5,9.5,11.4,11.8,0.0,0,0,0.23391824960708618
005,01,20.0,9.0,10.0,11.4,11.8,0.0,0,0,0.23391824960708618
005,01,20.0,9.5,10.5,11.4,11.8,0.0,0,0,0.3188619017601013
005,01,20.0,10.0,11.0,11.4,11.8,0.0,0,0,0.5164843201637268
005,01,20.0,10.5,11.5,11.4,11.8,0.2499999999999989,0,0,0.9585582613945007
005,01,20.0,11.0,12.0,11.4,11.8,1.0,1,1,0.9616197347640991
005,01,20.0,11.5,12.5,11.4,11.8,0.7500000000000011,1,1,0.9616197347640991
005,01,20.0,12.0,13.0,11.4,11.8,0.0,0,0,0.7638645172119141
005,01,20.0,12.5,13.5,11.4,11.8,0.0,0,0,0.4162897765636444
005,01,20.0,13.0,14.0,11.4,11.8,0.0,0,0,0.4162897765636444
005,01,20.0,13.5,14.5,11.4,11.8,0.0,0,0,0.38541272282600403
005,01,20.0,14.0,15.0,11.4,11.8,0.0,0,0,0.3763836920261383
005,01,20.0,14.5,15.5,11.4,11.8,0.0,0,0,0.3763836920261383
005,01,20.0,15.0,16.0,11.4,11.8,0.0,0,0,0.20587606728076935
005,01,20.0,15.5,16.5,11.4,11.8,0.0,0,0,0.20587606728076935
005,01,20.0,16.0,17.0,11.4,11.8,0.0,0,0,0.21940995752811432
005,01,20.0,16.5,17.5,11.4,11.8,0.0,0,0,0.21940995752811432
005,01,20.0,17.0,18.0,11.4,11.8,0.0,0,0,0.21465374529361725
005,01,20.0,17.5,18.5,11.4,11.8,0.0,0,0,0.3321766257286072
005,01,20.0,18.0,19.0,11.4,11.8,0.0,0,0,0.5348237752914429
005,01,20.0,18.5,19.5,11.4,11.8,0.0,0,0,0.5348237752914429
005,01,20.0,19.0,20.0,11.4,11.8,0.0,0,0,0.37603843212127686
006,01,20.0,0.0,1.0,11.5,12.4,0.0,0,0,0.23060791194438934
006,01,20.0,0.5,1.5,11.5,12.4,0.0,0,0,0.23060791194438934
006,01,20.0,1.0,2.0,11.5,12.4,0.0,0,0,0.23061829805374146
006,01,20.0,1.5,2.5,11.5,12.4,0.0,0,0,0.23061829805374146
006,01,20.0,2.0,3.0,11.5,12.4,0.0,0,0,0.286467581987381
006,01,20.0,2.5,3.5,11.5,12.4,0.0,0,0,0.286467581987381
006,01,20.0,3.0,4.0,11.5,12.4,0.0,0,0,0.266605019569397
006,01,20.0,3.5,4.5,11.5,12.4,0.0,0,0,0.24144230782985687
006,01,20.0,4.0,5.0,11.5,12.4,0.0,0,0,0.2464509904384613
006,01,20.0,4.5,5.5,11.5,12.4,0.0,0,0,0.27727416157722473
006,01,20.0,5.0,6.0,11.5,12.4,0.0,0,0,0.36165761947631836
006,01,20.0,5.5,6.5,11.5,12.4,0.0,0,0,0.36165761947631836
