recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
321,07,20.0,0.0,1.0,9.8,10.6,0.0,0,0,0.002316228812560439
321,07,20.0,0.5,1.5,9.8,10.6,0.0,0,0,0.002316228812560439
321,07,20.0,1.0,2.0,9.8,10.6,0.0,0,0,0.013189185410737991
321,07,20.0,1.5,2.5,9.8,10.6,0.0,0,0,0.013189185410737991
321,07,20.0,2.0,3.0,9.8,10.6,0.0,0,0,0.014314527623355389
321,07,20.0,2.5,3.5,9.8,10.6,0.0,0,0,0.031983427703380585
321,07,20.0,3.0,4.0,9.8,10.6,0.0,0,0,0.184946671128273
321,07,20.0,3.5,4.5,9.8,10.6,0.0,0,0,0.184946671128273
321,07,20.0,4.0,5.0,9.8,10.6,0.0,0,0,0.004053238779306412
321,07,20.0,4.5,5.5,9.8,10.6,0.0,0,0,0.019216950982809067
321,07,20.0,5.0,6.0,9.8,10.6,0.0,0,0,0.02933427318930626
321,07,20.0,5.5,6.5,9.8,10.6,0.0,0,0,0.02933427318930626
321,07,20.0,6.0,7.0,9.8,10.6,0.0,0,0,0.0033832041081041098
321,07,20.0,6.5,7.5,9.8,10.6,0.0,0,0,0.0014890833990648389
321,07,20.0,7.0,8.0,9.8,10.6,0.0,0,0,0.008443514816462994
321,07,20.0,7.5,8.5,9.8,10.6,0.0,0,0,0.012829919345676899
321,07,20.0,8.0,9.0,9.8,10.6,0.0,0,0,0.6628646850585938
321,07,20.0,8.5,9.5,9.8,10.6,0.0,0,0,0.6661975979804993
321,07,20.0,9.0,10.0,9.8,10.6,0.24999999999999944,0,0,0.6661975979804993
321,07,20.0,9.5,10.5,9.8,10.6,0.8750000000000003,1,1,0.6717777252197266
321,07,20.0,10.0,11.0,9.8,10.6,0.7500000000000006,1,1,0.6717777252197266
321,07,20.0,10.5,11.5,9.8,10.6,0.12499999999999972,0,0,0.06494300067424774
321,07,20.0,11.0,12.0,9.8,10.6,0.0,0,0,0.004464205354452133
321,07,20.0,11.5,12.5,9.8,10.6,0.0,0,0,0.00925316009670496
321,07,20.0,12.0,13.0,9.8,10.6,0.0,0,0,0.018720431253314018
321,07,20.0,12.5,13.5,9.8,10.6,0.0,0,0,0.021728381514549255
321,07,20.0,13.0,14.0,9.8,10.6,0.0,0,0,0.18813200294971466
321,07,20.0,13.5,14.5,9.8,10.6,0.0,0,0,0.4097740054130554
321,07,20.0,14.0,15.0,9.8,10.6,0.0,0,0,0.43221551179885864
321,07,20.0,14.5,15.5,9.8,10.6,0.0,0,0,0.530177652835846
321,07,20.0,15.0,16.0,9.8,10.6,0.0,0,0,0.530177652835846
321,07,20.0,15.5,16.5,9.8,10.6,0.0,0,0,0.33767303824424744
321,07,20.0,16.0,17.0,9.8,10.6,0.0,0,0,0.015919430181384087
321,07,20.0,16.5,17.5,9.8,10.6,0.0,0,0,0.004916056524962187
321,07,20.0,17.0,18.0,9.8,10.6,0.0,0,0,0.010414204560220242
321,07,20.0,17.5,18.5,9.8,10.6,0.0,0,0,0.10896551609039307
321,07,20.0,18.0,19.0,9.8,10.6,0.0,0,0,0.10896551609039307
321,07,20.0,18.5,19.5,9.8,10.6,0.0,0,0,0.03467908129096031
321,07,20.0,19.0,20.0,9.8,10.6,0.0,0,0,0.0006970595568418503
322,07,20.0,0.0,1.0,10.2,10.8,0.0,0,0,0.023960528895258904
322,07,20.0,0.5,1.5,10.2,10.8,0.0,0,0,0.015606031753122807
322,07,20.0,1.0,2.0,10.2,10.8,0.0,0,0,0.0024279821664094925
322,07,20.0,1.5,2.5,10.2,10.8,0.0,0,0,0.007449747994542122
322,07,20.0,2.0,3.0,10.2,10.8,0.0,0,0,0.007449747994542122
322,07,20.0,2.5,3.5,10.2,10.8,0.0,0,0,0.0013831562828272581
322,07,20.0,3.0,4.0,10.2,10.8,0.0,0,0,0.0006993061979301274
322,07,20.0,3.5,4.5,10.2,10.8,0.0,0,0,0.0025185055565088987
322,07,20.0,4.0,5.0,10.2,10.8,0.0,0,0,0.0025185055565088987
322,07,20.0,4.5,5.5,10.2,10.8,0.0,0,0,0.026359258219599724
322,07,20.0,5.0,6.0,10.2,10.8,0.0,0,0,0.026359258219599724
322,07,20.0,5.5,6.5,10.2,10.8,0.0,0,0,0.004872774239629507
322,07,20.0,6.0,7.0,10.2,10.8,0.0,0,0,0.0001500003709224984
322,07,20.0,6.5,7.5,10.2,10.8,0.0,0,0,0.005943637806922197
322,07,20.0,7.0,8.0,10.2,10.8,0.0,0,0,0.007149189710617065
322,07,20.0,7.5,8.5,10.2,10.8,0.0,0,0,0.012184814549982548
322,07,20.0,8.0,9.0,10.2,10.8,0.0,0,0,0.012184814549982548
322,07,20.0,8.5,9.5,10.2,10.8,0.0,0,0,0.0013534416211768985
322,07,20.0,9.0,10.0,10.2,10.8,0.0,0,0,0.005637814290821552
322,07,20.0,9.5,10.5,10.2,10.8,0.5,1,1,0.033525776118040085
322,07,20.0,10.0,11.0,10.2,10.8,1.0,1,1,0.08193498104810715
322,07,20.0,10.5,11.5,10.2,10.8,0.5,1,1,0.5746056437492371
322,07,20.0,11.0,12.0,10.2,10.8,0.0,0,0,0.5746056437492371
322,07,20.0,11.5,12.5,10.2,10.8,0.0,0,0,0.5502133369445801
322,07,20.0,12.0,13.0,10.2,10.8,0.0,0,0,0.45714813470840454
322,07,20.0,12.5,13.5,10.2,10.8,0.0,0,0,0.07068996876478195
322,07,20.0,13.0,14.0,10.2,10.8,0.0,0,0,0.0046064225025475025
322,07,20.0,13.5,14.5,10.2,10.8,0.0,0,0,0.006685392465442419
322,07,20.0,14.0,15.0,10.2,10.8,0.0,0,0,0.02719397097826004
322,07,20.0,14.5,15.5,10.2,10.8,0.0,0,0,0.03366312384605408
322,07,20.0,15.0,16.0,10.2,10.8,0.0,0,0,0.03366312384605408
322,07,20.0,15.5,16.5,10.2,10.8,0.0,0,0,0.004515786189585924
322,07,20.0,16.0,17.0,10.2,10.8,0.0,0,0,0.0012134555727243423
322,07,20.0,16.5,17.5,10.2,10.8,0.0,0,0,0.005212529096752405
322,07,20.0,17.0,18.0,10.2,10.8,0.0,0,0,0.007129947189241648
322,07,20.0,17.5,18.5,10.2,10.8,0.0,0,0,0.0812932625412941
322,07,20.0,18.0,19.0,10.2,10.8,0.0,0,0,0.0812932625412941
322,07,20.0,18.5,19.5,10.2,10.8,0.0,0,0,0.06995414197444916
322,07,20.0,19.0,20.0,10.2,10.8,0.0,0,0,0.0011981643037870526
323,07,20.0,0.0,1.0,10.0,11.0,0.0,0,0,0.008585229516029358
323,07,20.0,0.5,1.5,10.0,11.0,0.0,0,0,0.008585229516029358
323,07,20.0,1.0,2.0,10.0,11.0,0.0,0,0,0.00034071700065396726
323,07,20.0,1.5,2.5,10.0,11.0,0.0,0,0,0.06001468002796173
323,07,20.0,2.0,3.0,10.0,11.0,0.0,0,0,0.08535248786211014
323,07,20.0,2.5,3.5,10.0,11.0,0.0,0,0,0.08535248786211014
323,07,20.0,3.0,4.0,10.0,11.0,0.0,0,0,0.0021308164577931166
323,07,20.0,3.5,4.5,10.0,11.0,0.0,0,0,0.0015945527702569962
323,07,20.0,4.0,5.0,10.0,11.0,0.0,0,0,0.0015945527702569962
323,07,20.0,4.5,5.5,10.0,11.0,0.0,0,0,0.001619816990569234
323,07,20.0,5.0,6.0,10.0,11.0,0.0,0,0,0.47228115797042847
323,07,20.0,5.5,6.5,10.0,11.0,0.0,0,0,0.5882521271705627
323,07,20.0,6.0,7.0,10.0,11.0,0.0,0,0,0.5882521271705627
323,07,20.0,6.5,7.5,10.0,11.0,0.0,0,0,0.16561482846736908
323,07,20.0,7.0,8.0,10.0,11.0,0.0,0,0,0.16561482846736908
323,07,20.0,7.5,8.5,10.0,11.0,0.0,0,0,0.056486714631319046
323,07,20.0,8.0,9.0,10.0,11.0,0.0,0,0,0.056486714631319046
323,07,20.0,8.5,9.5,10.0,11.0,0.0,0,0,0.08119088411331177
323,07,20.0,9.0,10.0,10.0,11.0,0.0,0,0,0.5266606211662292
323,07,20.0,9.5,10.5,10.0,11.0,0.5,1,1,0.7417877316474915
323,07,20.0,10.0,11.0,10.0,11.0,1.0,1,1,0.7417877316474915
323,07,20.0,10.5,11.5,10.0,11.0,0.5,1,1,0.7417759895324707
323,07,20.0,11.0,12.0,10.0,11.0,0.0,0,0,0.49352747201919556
323,07,20.0,11.5,12.5,10.0,11.0,0.0,0,0,0.001766470493748784
323,07,20.0,12.0,13.0,10.0,11.0,0.0,0,0,0.00837633665651083
323,07,20.0,12.5,13.5,10.0,11.0,0.0,0,0,0.08229052275419235
323,07,20.0,13.0,14.0,10.0,11.0,0.0,0,0,0.3610137701034546
323,07,20.0,13.5,14.5,10.0,11.0,0.0,0,0,0.3610137701034546
323,07,20.0,14.0,15.0,10.0,11.0,0.0,0,0,0.009429512545466423
323,07,20.0,14.5,15.5,10.0,11.0,0.0,0,0,0.0031603469979017973
323,07,20.0,15.0,16.0,10.0,11.0,0.0,0,0,0.005490138661116362
323,07,20.0,15.5,16.5,10.0,11.0,0.0,0,0,0.01626862958073616
323,07,20.0,16.0,17.0,10.0,11.0,0.0,0,0,0.01626862958073616
323,07,20.0,16.5,17.5,10.0,11.0,0.0,0,0,0.007932104170322418
323,07,20.0,17.0,18.0,10.0,11.0,0.0,0,0,0.0036825023125857115
323,07,20.0,17.5,18.5,10.0,11.0,0.0,0,0,0.018498003482818604
323,07,20.0,18.0,19.0,10.0,11.0,0.0,0,0,0.018498003482818604
323,07,20.0,18.5,19.5,10.0,11.0,0.0,0,0,0.008256232365965843
323,07,20.0,19.0,20.0,10.0,11.0,0.0,0,0,0.003655802458524704
324,07,20.0,0.0,1.0,10.9,11.6,0.0,0,0,0.0017546636518090963
324,07,20.0,0.5,1.5,10.9,11.6,0.0,0,0,0.006344294175505638
324,07,20.0,1.0,2.0,10.9,11.6,0.0,0,0,0.019886182621121407
324,07,20.0,1.5,2.5,10.9,11.6,0.0,0,0,0.4122517704963684
324,07,20.0,2.0,3.0,10.9,11.6,0.0,0,0,0.4122517704963684
324,07,20.0,2.5,3.5,10.9,11.6,0.0,0,0,0.3047959804534912
324,07,20.0,3.0,4.0,10.9,11.6,0.0,0,0,0.06090138107538223
324,07,20.0,3.5,4.5,10.9,11.6,0.0,0,0,0.007577592507004738
324,07,20.0,4.0,5.0,10.9,11.6,0.0,0,0,0.007704540621489286
324,07,20.0,4.5,5.5,10.9,11.6,0.0,0,0,0.007704540621489286
324,07,20.0,5.0,6.0,10.9,11.6,0.0,0,0,0.0004181456461083144
324,07,20.0,5.5,6.5,10.9,11.6,0.0,0,0,0.03697110339999199
