recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
271,06,20.0,0.0,1.0,10.2,10.6,0.0,0,0,0.07450124621391296
271,06,20.0,0.5,1.5,10.2,10.6,0.0,0,0,0.07450124621391296
271,06,20.0,1.0,2.0,10.2,10.6,0.0,0,0,0.00037549049011431634
271,06,20.0,1.5,2.5,10.2,10.6,0.0,0,0,0.0012023338349536061
271,06,20.0,2.0,3.0,10.2,10.6,0.0,0,0,0.0012023338349536061
271,06,20.0,2.5,3.5,10.2,10.6,0.0,0,0,0.0007584926206618547
271,06,20.0,3.0,4.0,10.2,10.6,0.0,0,0,0.0063622198067605495
271,06,20.0,3.5,4.5,10.2,10.6,0.0,0,0,0.019974274560809135
271,06,20.0,4.0,5.0,10.2,10.6,0.0,0,0,0.019974274560809135
271,06,20.0,4.5,5.5,10.2,10.6,0.0,0,0,0.0031275099609047174
271,06,20.0,5.0,6.0,10.2,10.6,0.0,0,0,0.0031275099609047174
271,06,20.0,5.5,6.5,10.2,10.6,0.0,0,0,0.002178015885874629
271,06,20.0,6.0,7.0,10.2,10.6,0.0,0,0,0.003386823693290353
271,06,20.0,6.5,7.5,10.2,10.6,0.0,0,0,0.003386823693290353
271,06,20.0,7.0,8.0,10.2,10.6,0.0,0,0,0.012043862603604794
271,06,20.0,7.5,8.5,10.2,10.6,0.0,0,0,0.26466745138168335
271,06,20.0,8.0,9.0,10.2,10.6,0.0,0,0,0.26466745138168335
271,06,20.0,8.5,9.5,10.2,10.6,0.0,0,0,0.23716948926448822
271,06,20.0,9.0,10.0,10.2,10.6,0.0,0,0,0.703131377696991
271,06,20.0,9.5,10.5,10.2,10.6,0.7500000000000011,1,1,0.9712517261505127
271,06,20.0,10.0,11.0,10.2,10.6,1.0,1,1,0.9712517261505127
271,06,20.0,10.5,11.5,10.2,10.6,0.2499999999999989,0,0,0.9471187591552734
271,06,20.0,11.0,12.0,10.2,10.6,0.0,0,0,0.05173967778682709
271,06,20.0,11.5,12.5,10.2,10.6,0.0,0,0,0.007795469835400581
271,06,20.0,12.0,13.0,10.2,10.6,0.0,0,0,0.0026393423322588205
271,06,20.0,12.5,13.5,10.2,10.6,0.0,0,0,0.0016430848045274615
271,06,20.0,13.0,14.0,10.2,10.6,0.0,0,0,0.0028005153872072697
271,06,20.0,13.5,14.5,10.2,10.6,0.0,0,0,0.00414911936968565
271,06,20.0,14.0,15.0,10.2,10.6,0.0,0,0,0.00414911936968565
271,06,20.0,14.5,15.5,10.2,10.6,0.0,0,0,0.0008805386605672538
271,06,20.0,15.0,16.0,10.2,10.6,0.0,0,0,0.002921928185969591
271,06,20.0,15.5,16.5,10.2,10.6,0.0,0,0,0.003867452498525381
271,06,20.0,16.0,17.0,10.2,10.6,0.0,0,0,0.170615553855896
271,06,20.0,16.5,17.5,10.2,10.6,0.0,0,0,0.170615553855896
271,06,20.0,17.0,18.0,10.2,10.6,0.0,0,0,0.12033070623874664
271,06,20.0,17.5,18.5,10.2,10.6,0.0,0,0,0.011522679589688778
271,06,20.0,18.0,19.0,10.2,10.6,0.0,0,0,0.011522679589688778
271,06,20.0,18.5,19.5,10.2,10.6,0.0,0,0,0.03254464268684387
271,06,20.0,19.0,20.0,10.2,10.6,0.0,0,0,0.0364065058529377
272,06,20.0,0.0,1.0,10.4,11.3,0.0,0,0,0.01357599999755621
272,06,20.0,0.5,1.5,10.4,11.3,0.0,0,0,0.01357599999755621
272,06,20.0,1.0,2.0,10.4,11.3,0.0,0,0,0.000737174937967211
272,06,20.0,1.5,2.5,10.4,11.3,0.0,0,0,0.003948167897760868
272,06,20.0,2.0,3.0,10.4,11.3,0.0,0,0,0.003948167897760868
272,06,20.0,2.5,3.5,10.4,11.3,0.0,0,0,0.06182708591222763
272,06,20.0,3.0,4.0,10.4,11.3,0.0,0,0,0.06182708591222763
272,06,20.0,3.5,4.5,10.4,11.3,0.0,0,0,0.009420636110007763
272,06,20.0,4.0,5.0,10.4,11.3,0.0,0,0,0.02935122139751911
272,06,20.0,4.5,5.5,10.4,11.3,0.0,0,0,0.02935122139751911
272,06,20.0,5.0,6.0,10.4,11.3,0.0,0,0,0.0009561805054545403
272,06,20.0,5.5,6.5,10.4,11.3,0.0,0,0,0.0009561805054545403
272,06,20.0,6.0,7.0,10.4,11.3,0.0,0,0,8.667659130878747e-05
272,06,20.0,6.5,7.5,10.4,11.3,0.0,0,0,0.0020078790839761496
272,06,20.0,7.0,8.0,10.4,11.3,0.0,0,0,0.037581030279397964
