recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
221,05,20.0,0.0,1.0,11.3,11.5,0.0,0,0,0.12640109658241272
221,05,20.0,0.5,1.5,11.3,11.5,0.0,0,0,0.12640109658241272
221,05,20.0,1.0,2.0,11.3,11.5,0.0,0,0,0.03006444312632084
221,05,20.0,1.5,2.5,11.3,11.5,0.0,0,0,0.017023608088493347
221,05,20.0,2.0,3.0,11.3,11.5,0.0,0,0,0.07445407658815384
221,05,20.0,2.5,3.5,11.3,11.5,0.0,0,0,0.1099928468465805
221,05,20.0,3.0,4.0,11.3,11.5,0.0,0,0,0.1099928468465805
221,05,20.0,3.5,4.5,11.3,11.5,0.0,0,0,0.05228883773088455
221,05,20.0,4.0,5.0,11.3,11.5,0.0,0,0,0.02070644125342369
221,05,20.0,4.5,5.5,11.3,11.5,0.0,0,0,0.052715498954057693
221,05,20.0,5.0,6.0,11.3,11.5,0.0,0,0,0.052715498954057693
221,05,20.0,5.5,6.5,11.3,11.5,0.0,0,0,0.027890952304005623
221,05,20.0,6.0,7.0,11.3,11.5,0.0,0,0,0.009820152074098587
221,05,20.0,6.5,7.5,11.3,11.5,0.0,0,0,0.003636366920545697
221,05,20.0,7.0,8.0,11.3,11.5,0.0,0,0,0.0005428959848359227
221,05,20.0,7.5,8.5,11.3,11.5,0.0,0,0,0.0006307984003797174
221,05,20.0,8.0,9.0,11.3,11.5,0.0,0,0,0.0050381929613649845
221,05,20.0,8.5,9.5,11.3,11.5,0.0,0,0,0.17526312172412872
221,05,20.0,9.0,10.0,11.3,11.5,0.0,0,0,0.17526312172412872
221,05,20.0,9.5,10.5,11.3,11.5,0.0,0,0,0.14899842441082
221,05,20.0,10.0,11.0,11.3,11.5,0.0,0,0,0.3085607886314392
221,05,20.0,10.5,11.5,11.3,11.5,1.0,1,1,0.3085607886314392
221,05,20.0,11.0,12.0,11.3,11.5,1.0,1,1,0.9203598499298096
221,05,20.0,11.5,12.5,11.3,11.5,0.0,0,0,0.9203598499298096
221,05,20.0,12.0,13.0,11.3,11.5,0.0,0,0,0.8918465375900269
221,05,20.0,12.5,13.5,11.3,11.5,0.0,0,0,0.15499530732631683
221,05,20.0,13.0,14.0,11.3,11.5,0.0,0,0,0.27703657746315
221,05,20.0,13.5,14.5,11.3,11.5,0.0,0,0,0.27703657746315
221,05,20.0,14.0,15.0,11.3,11.5,0.0,0,0,0.13116057217121124
221,05,20.0,14.5,15.5,11.3,11.5,0.0,0,0,0.02975904755294323
221,05,20.0,15.0,16.0,11.3,11.5,0.0,0,0,0.014078696258366108
221,05,20.0,15.5,16.5,11.3,11.5,0.0,0,0,0.004260432906448841
221,05,20.0,16.0,17.0,11.3,11.5,0.0,0,0,0.018171554431319237
221,05,20.0,16.5,17.5,11.3,11.5,0.0,0,0,0.06775544583797455
221,05,20.0,17.0,18.0,11.3,11.5,0.0,0,0,0.06775544583797455
221,05,20.0,17.5,18.5,11.3,11.5,0.0,0,0,0.04053426533937454
221,05,20.0,18.0,19.0,11.3,11.5,0.0,0,0,0.43640416860580444
221,05,20.0,18.5,19.5,11.3,11.5,0.0,0,0,0.43640416860580444
221,05,20.0,19.0,20.0,11.3,11.5,0.0,0,0,0.26045408844947815
222,05,20.0,0.0,1.0,11.4,11.5,0.0,0,0,0.013007279485464096
222,05,20.0,0.5,1.5,11.4,11.5,0.0,0,0,0.013007279485464096
222,05,20.0,1.0,2.0,11.4,11.5,0.0,0,0,0.017305884510278702
222,05,20.0,1.5,2.5,11.4,11.5,0.0,0,0,0.03974675014615059
222,05,20.0,2.0,3.0,11.4,11.5,0.0,0,0,0.09276953339576721
222,05,20.0,2.5,3.5,11.4,11.5,0.0,0,0,0.09276953339576721
222,05,20.0,3.0,4.0,11.4,11.5,0.0,0,0,0.07192434370517731
222,05,20.0,3.5,4.5,11.4,11.5,0.0,0,0,0.07192434370517731
222,05,20.0,4.0,5.0,11.4,11.5,0.0,0,0,0.1494499146938324
222,05,20.0,4.5,5.5,11.4,11.5,0.0,0,0,0.1494499146938324
