recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
151,04,20.0,0.0,1.0,11.3,11.6,0.0,0,0,0.013440200127661228
151,04,20.0,0.5,1.5,11.3,11.6,0.0,0,0,0.013440200127661228
151,04,20.0,1.0,2.0,11.3,11.6,0.0,0,0,0.030043307691812515
151,04,20.0,1.5,2.5,11.3,11.6,0.0,0,0,0.15658530592918396
151,04,20.0,2.0,3.0,11.3,11.6,0.0,0,0,0.17044499516487122
151,04,20.0,2.5,3.5,11.3,11.6,0.0,0,0,0.31609827280044556
151,04,20.0,3.0,4.0,11.3,11.6,0.0,0,0,0.31609827280044556
151,04,20.0,3.5,4.5,11.3,11.6,0.0,0,0,0.014293275773525238
151,04,20.0,4.0,5.0,11.3,11.6,0.0,0,0,0.10260219871997833
151,04,20.0,4.5,5.5,11.3,11.6,0.0,0,0,0.9549003839492798
151,04,20.0,5.0,6.0,11.3,11.6,0.0,0,0,0.96440190076828
151,04,20.0,5.5,6.5,11.3,11.6,0.0,0,0,0.96440190076828
151,04,20.0,6.0,7.0,11.3,11.6,0.0,0,0,0.6933808922767639
151,04,20.0,6.5,7.5,11.3,11.6,0.0,0,0,0.3223158121109009
151,04,20.0,7.0,8.0,11.3,11.6,0.0,0,0,0.3223158121109009
151,04,20.0,7.5,8.5,11.3,11.6,0.0,0,0,0.2661037743091583
151,04,20.0,8.0,9.0,11.3,11.6,0.0,0,0,0.15576860308647156
151,04,20.0,8.5,9.5,11.3,11.6,0.0,0,0,0.03217990696430206
151,04,20.0,9.0,10.0,11.3,11.6,0.0,0,0,0.07109912484884262
151,04,20.0,9.5,10.5,11.3,11.6,0.0,0,0,0.31983527541160583
151,04,20.0,10.0,11.0,11.3,11.6,0.0,0,0,0.8053329586982727
151,04,20.0,10.5,11.5,11.3,11.6,0.6666666666666666,1,1,0.9640876054763794
151,04,20.0,11.0,12.0,11.3,11.6,1.0,1,1,0.9640876054763794
151,04,20.0,11.5,12.5,11.3,11.6,0.3333333333333333,0,0,0.9133202433586121
151,04,20.0,12.0,13.0,11.3,11.6,0.0,0,0,0.19141295552253723
151,04,20.0,12.5,13.5,11.3,11.6,0.0,0,0,0.03886863589286804
151,04,20.0,13.0,14.0,11.3,11.6,0.0,0,0,0.34022241830825806
151,04,20.0,13.5,14.5,11.3,11.6,0.0,0,0,0.34022241830825806
151,04,20.0,14.0,15.0,11.3,11.6,0.0,0,0,0.32083120942115784
151,04,20.0,14.5,15.5,11.3,11.6,0.0,0,0,0.11345914006233215
151,04,20.0,15.0,16.0,11.3,11.6,0.0,0,0,0.5691405534744263
151,04,20.0,15.5,16.5,11.3,11.6,0.0,0,0,0.906610906124115
151,04,20.0,16.0,17.0,11.3,11.6,0.0,0,0,0.906610906124115
151,04,20.0,16.5,17.5,11.3,11.6,0.0,0,0,0.6268835663795471
151,04,20.0,17.0,18.0,11.3,11.6,0.0,0,0,0.23511792719364166
151,04,20.0,17.5,18.5,11.3,11.6,0.0,0,0,0.047507304698228836
151,04,20.0,18.0,19.0,11.3,11.6,0.0,0,0,0.0464082695543766
151,04,20.0,18.5,19.5,11.3,11.6,0.0,0,0,0.033602144569158554
151,04,20.0,19.0,20.0,11.3,11.6,0.0,0,0,0.01167695689946413
152,04,20.0,0.0,1.0,10.7,11.0,0.0,0,0,0.05602625757455826
152,04,20.0,0.5,1.5,10.7,11.0,0.0,0,0,0.05602625757455826
152,04,20.0,1.0,2.0,10.7,11.0,0.0,0,0,0.12604881823062897
152,04,20.0,1.5,2.5,10.7,11.0,0.0,0,0,0.29363301396369934
152,04,20.0,2.0,3.0,10.7,11.0,0.0,0,0,0.29363301396369934
152,04,20.0,2.5,3.5,10.7,11.0,0.0,0,0,0.03629894554615021
152,04,20.0,3.0,4.0,10.7,11.0,0.0,0,0,0.0665324404835701
152,04,20.0,3.5,4.5,10.7,11.0,0.0,0,0,0.0665324404835701
152,04,20.0,4.0,5.0,10.7,11.0,0.0,0,0,0.10966400802135468
152,04,20.0,4.5,5.5,10.7,11.0,0.0,0,0,0.7246126532554626
152,04,20.0,5.0,6.0,10.7,11.0,0.0,0,0,0.8351108431816101
152,04,20.0,5.5,6.5,10.7,11.0,0.0,0,0,0.8351108431816101
152,04,20.0,6.0,7.0,10.7,11.0,0.0,0,0,0.10053247958421707
152,04,20.0,6.5,7.5,10.7,11.0,0.0,0,0,0.10053247958421707
152,04,20.0,7.0,8.0,10.7,11.0,0.0,0,0,0.18597103655338287
152,04,20.0,7.5,8.5,10.7,11.0,0.0,0,0,0.5895848870277405
152,04,20.0,8.0,9.0,10.7,11.0,0.0,0,0,0.5895848870277405
152,04,20.0,8.5,9.5,10.7,11.0,0.0,0,0,0.2608283460140228
152,04,20.0,9.0,10.0,10.7,11.0,0.0,0,0,0.9431373476982117
152,04,20.0,9.5,10.5,10.7,11.0,0.0,0,0,0.9610183238983154
152,04,20.0,10.0,11.0,10.7,11.0,1.0,1,1,0.9610183238983154
152,04,20.0,10.5,11.5,10.7,11.0,1.0,1,1,0.6193440556526184
152,04,20.0,11.0,12.0,10.7,11.0,0.0,0,0,0.09272606670856476
152,04,20.0,11.5,12.5,10.7,11.0,0.0,0,0,0.05528174713253975
152,04,20.0,12.0,13.0,10.7,11.0,0.0,0,0,0.0953974723815918
152,04,20.0,12.5,13.5,10.7,11.0,0.0,0,0,0.0953974723815918
152,04,20.0,13.0,14.0,10.7,11.0,0.0,0,0,0.06948015093803406
152,04,20.0,13.5,14.5,10.7,11.0,0.0,0,0,0.06948015093803406
152,04,20.0,14.0,15.0,10.7,11.0,0.0,0,0,0.0277323666960001
152,04,20.0,14.5,15.5,10.7,11.0,0.0,0,0,0.393588125705719
152,04,20.0,15.0,16.0,10.7,11.0,0.0,0,0,0.4846920669078827
152,04,20.0,15.5,16.5,10.7,11.0,0.0,0,0,0.4846920669078827
152,04,20.0,16.0,17.0,10.7,11.0,0.0,0,0,0.1427312046289444
152,04,20.0,16.5,17.5,10.7,11.0,0.0,0,0,0.20517498254776
152,04,20.0,17.0,18.0,10.7,11.0,0.0,0,0,0.20517498254776
152,04,20.0,17.5,18.5,10.7,11.0,0.0,0,0,0.19369585812091827
152,04,20.0,18.0,19.0,10.7,11.0,0.0,0,0,0.011378689669072628
152,04,20.0,18.5,19.5,10.7,11.0,0.0,0,0,0.2400522381067276
152,04,20.0,19.0,20.0,10.7,11.0,0.0,0,0,0.2400522381067276
153,04,20.0,0.0,1.0,11.0,11.2,0.0,0,0,0.02946433052420616
153,04,20.0,0.5,1.5,11.0,11.2,0.0,0,0,0.11531318724155426
153,04,20.0,1.0,2.0,11.0,11.2,0.0,0,0,0.11531318724155426
153,04,20.0,1.5,2.5,11.0,11.2,0.0,0,0,0.015649398788809776
153,04,20.0,2.0,3.0,11.0,11.2,0.0,0,0,0.002553089987486601
153,04,20.0,2.5,3.5,11.0,11.2,0.0,0,0,0.002553089987486601
153,04,20.0,3.0,4.0,11.0,11.2,0.0,0,0,0.031450364738702774
153,04,20.0,3.5,4.5,11.0,11.2,0.0,0,0,0.031450364738702774
153,04,20.0,4.0,5.0,11.0,11.2,0.0,0,0,0.0954027846455574
153,04,20.0,4.5,5.5,11.0,11.2,0.0,0,0,0.0954027846455574
153,04,20.0,5.0,6.0,11.0,11.2,0.0,0,0,0.10145136713981628
153,04,20.0,5.5,6.5,11.0,11.2,0.0,0,0,0.1470160037279129
153,04,20.0,6.0,7.0,11.0,11.2,0.0,0,0,0.28813818097114563
153,04,20.0,6.5,7.5,11.0,11.2,0.0,0,0,0.28813818097114563
153,04,20.0,7.0,8.0,11.0,11.2,0.0,0,0,0.24445784091949463
153,04,20.0,7.5,8.5,11.0,11.2,0.0,0,0,0.04533009231090546
153,04,20.0,8.0,9.0,11.0,11.2,0.0,0,0,0.44107282161712646
153,04,20.0,8.5,9.5,11.0,11.2,0.0,0,0,0.44758835434913635
153,04,20.0,9.0,10.0,11.0,11.2,0.0,0,0,0.44758835434913635
153,04,20.0,9.5,10.5,11.0,11.2,0.0,0,0,0.749671220779419
153,04,20.0,10.0,11.0,11.0,11.2,0.0,0,0,0.9730528593063354
153,04,20.0,10.5,11.5,11.0,11.2,1.0,1,1,0.9730528593063354
153,04,20.0,11.0,12.0,11.0,11.2,1.0,1,1,0.940029501914978
153,04,20.0,11.5,12.5,11.0,11.2,0.0,0,0,0.2061096876859665
153,04,20.0,12.0,13.0,11.0,11.2,0.0,0,0,0.2061096876859665
153,04,20.0,12.5,13.5,11.0,11.2,0.0,0,0,0.1465284377336502
153,04,20.0,13.0,14.0,11.0,11.2,0.0,0,0,0.18915510177612305
153,04,20.0,13.5,14.5,11.0,11.2,0.0,0,0,0.18915510177612305
