recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
221,05,20.0,0.0,1.0,11.3,11.5,0.0,0,0,0.036927103996276855
221,05,20.0,0.5,1.5,11.3,11.5,0.0,0,0,0.04849981144070625
221,05,20.0,1.0,2.0,11.3,11.5,0.0,0,0,0.04849981144070625
221,05,20.0,1.5,2.5,11.3,11.5,0.0,0,0,0.008766076527535915
221,05,20.0,2.0,3.0,11.3,11.5,0.0,0,0,0.008766076527535915
221,05,20.0,2.5,3.5,11.3,11.5,0.0,0,0,0.009692874737083912
221,05,20.0,3.0,4.0,11.3,11.5,0.0,0,0,0.03201710432767868
221,05,20.0,3.5,4.5,11.3,11.5,0.0,0,0,0.06831499934196472
221,05,20.0,4.0,5.0,11.3,11.5,0.0,0,0,0.06831499934196472
221,05,20.0,4.5,5.5,11.3,11.5,0.0,0,0,0.042962778359651566
221,05,20.0,5.0,6.0,11.3,11.5,0.0,0,0,0.042962778359651566
221,05,20.0,5.5,6.5,11.3,11.5,0.0,0,0,0.005128118209540844
221,05,20.0,6.0,7.0,11.3,11.5,0.0,0,0,0.008801744319498539
221,05,20.0,6.5,7.5,11.3,11.5,0.0,0,0,0.008801744319498539
221,05,20.0,7.0,8.0,11.3,11.5,0.0,0,0,0.0410318598151207
221,05,20.0,7.5,8.5,11.3,11.5,0.0,0,0,0.09547939151525497
221,05,20.0,8.0,9.0,11.3,11.5,0.0,0,0,0.7898653745651245
221,05,20.0,8.5,9.5,11.3,11.5,0.0,0,0,0.7898653745651245
221,05,20.0,9.0,10.0,11.3,11.5,0.0,0,0,0.7538333535194397
221,05,20.0,9.5,10.5,11.3,11.5,0.0,0,0,0.28485107421875
221,05,20.0,10.0,11.0,11.3,11.5,0.0,0,0,0.2509906589984894
221,05,20.0,10.5,11.5,11.3,11.5,1.0,1,1,0.36096012592315674
221,05,20.0,11.0,12.0,11.3,11.5,1.0,1,1,0.44648507237434387
221,05,20.0,11.5,12.5,11.3,11.5,0.0,0,0,0.44648507237434387
221,05,20.0,12.0,13.0,11.3,11.5,0.0,0,0,0.23656876385211945
221,05,20.0,12.5,13.5,11.3,11.5,0.0,0,0,0.01822487823665142
221,05,20.0,13.0,14.0,11.3,11.5,0.0,0,0,0.01822487823665142
221,05,20.0,13.5,14.5,11.3,11.5,0.0,0,0,0.005592350848019123
221,05,20.0,14.0,15.0,11.3,11.5,0.0,0,0,0.0029290858656167984
221,05,20.0,14.5,15.5,11.3,11.5,0.0,0,0,0.0019485533703118563
221,05,20.0,15.0,16.0,11.3,11.5,0.0,0,0,0.03377165272831917
221,05,20.0,15.5,16.5,11.3,11.5,0.0,0,0,0.03377165272831917
221,05,20.0,16.0,17.0,11.3,11.5,0.0,0,0,0.018803555518388748
221,05,20.0,16.5,17.5,11.3,11.5,0.0,0,0,0.12836849689483643
221,05,20.0,17.0,18.0,11.3,11.5,0.0,0,0,0.2613072395324707
221,05,20.0,17.5,18.5,11.3,11.5,0.0,0,0,0.2613072395324707
221,05,20.0,18.0,19.0,11.3,11.5,0.0,0,0,0.32496222853660583
221,05,20.0,18.5,19.5,11.3,11.5,0.0,0,0,0.3368246257305145
221,05,20.0,19.0,20.0,11.3,11.5,0.0,0,0,0.3368246257305145
222,05,20.0,0.0,1.0,11.4,11.5,0.0,0,0,0.22340786457061768
222,05,20.0,0.5,1.5,11.4,11.5,0.0,0,0,0.22340786457061768
222,05,20.0,1.0,2.0,11.4,11.5,0.0,0,0,0.05714986473321915
222,05,20.0,1.5,2.5,11.4,11.5,0.0,0,0,0.008491495624184608
