recording_id,speaker_id,has_keyword,help_start,help_end,peak_time,peak_logit
271,06,True,10.2,10.6,10.329999923706055,3.5200066566467285
272,06,True,10.4,11.3,10.550000190734863,3.3687009811401367
273,06,True,9.2,9.6,9.350000381469727,1.9496269226074219
274,06,True,10.3,12.0,13.210000038146973,0.9270139336585999
275,06,True,10.3,10.7,10.40999984741211,3.23087215423584
276,06,True,10.3,10.6,12.210000038146973,2.668116331100464
277,06,True,10.5,10.9,10.25,2.7679531574249268
278,06,True,10.2,10.6,10.289999961853027,2.3486804962158203
279,06,True,10.5,11.4,11.289999961853027,2.2615554332733154
280,06,True,10.4,10.7,10.40999984741211,3.1259677410125732
281,06,True,10.1,11.8,11.529999732971191,1.851690411567688
282,06,True,11.9,12.3,12.170000076293945,2.3671717643737793
283,06,True,10.2,10.6,10.569999694824219,2.3555474281311035
284,06,True,10.2,10.6,10.329999923706055,2.4298577308654785
285,06,True,10.3,11.9,11.710000038146973,2.5118026733398438
286,06,True,10.1,10.5,10.149999618530273,4.041548252105713
287,06,True,10.0,11.2,11.25,2.7004847526550293
288,06,True,10.2,10.6,10.289999961853027,1.9070614576339722
289,06,True,10.6,11.0,10.710000038146973,2.503797769546509
290,06,True,10.1,10.5,9.989999771118164,1.861286997795105
291,06,True,10.1,10.6,10.270000457763672,2.2749290466308594
292,06,True,10.2,11.9,11.550000190734863,0.919687032699585
293,06,True,10.2,12.3,13.75,0.4281754493713379
294,06,True,10.1,10.5,9.989999771118164,2.516702890396118
295,06,True,10.3,10.7,10.289999961853027,2.795569896697998
296,06,True,10.1,10.5,10.270000457763672,2.3112168312072754
297,06,True,10.4,10.8,10.569999694824219,2.5676217079162598
298,06,True,10.5,10.8,12.1899995803833,3.6353986263275146
299,06,True,10.2,12.7,10.550000190734863,2.7827515602111816
300,06,True,10.0,11.3,10.90999984741211,1.5898971557617188
301,06,True,10.1,10.4,10.210000038146973,1.1714751720428467
302,06,True,10.3,10.6,18.649999618530273,0.7884815335273743
303,06,True,10.1,10.5,9.989999771118164,2.099590301513672
304,06,True,10.4,10.7,10.289999961853027,3.468595027923584
305,06,True,10.2,10.5,10.109999656677246,2.7627010345458984
306,06,True,10.5,10.9,10.59000015258789,3.418156147003174
307,06,True,10.0,10.4,9.930000305175781,3.5055272579193115
308,06,True,10.0,10.3,10.130000114440918,2.5859460830688477
309,06,True,10.3,10.7,10.3100004196167,3.5146474838256836
310,06,True,10.1,10.5,10.550000190734863,-0.8202877044677734
311,06,True,9.9,11.1,10.050000190734863,0.1963326334953308
312,06,True,9.9,10.1,9.729999542236328,2.9717886447906494
313,06,True,9.3,9.6,9.40999984741211,3.955620765686035
314,06,True,10.1,10.5,10.050000190734863,3.9802443981170654
315,06,True,10.2,10.6,10.390000343322754,2.3035106658935547
316,06,False,,,0.550000011920929,-0.2635059356689453
317,06,True,10.3,10.7,10.529999732971191,2.94384765625
318,06,True,10.3,10.7,10.25,3.722043514251709
319,06,True,10.1,10.6,10.270000457763672,3.1742618083953857
320,06,True,9.9,10.6,9.989999771118164,1.675242304801941
