recording_id,speaker_id,has_keyword,help_start,help_end,peak_time,peak_logit
221,05,True,11.3,11.5,11.949999809265137,2.4472463130950928
222,05,True,11.4,11.5,12.09000015258789,2.6512680053710938
223,05,True,11.6,11.8,6.789999961853027,0.42343756556510925
224,05,True,9.6,9.8,10.25,-0.6035977602005005
226,05,True,11.7,11.9,12.229999542236328,1.1782488822937012
227,05,True,11.7,11.9,3.3499999046325684,0.3532009422779083
228,05,True,11.7,12.0,18.729999542236328,1.13938570022583
229,05,True,11.8,12.3,15.59000015258789,0.9907467365264893
230,05,True,11.7,12.0,18.56999969482422,1.3156791925430298
231,05,True,11.6,11.9,11.670000076293945,3.7376160621643066
232,05,True,12.0,12.2,12.270000457763672,2.3413286209106445
233,05,True,11.6,11.9,11.670000076293945,2.4922142028808594
234,05,True,11.6,12.0,11.649999618530273,1.9207525253295898
235,05,False,,,0.7300000190734863,0.4287562072277069
236,05,True,11.6,11.9,6.010000228881836,2.2784061431884766
237,05,True,12.0,12.6,12.25,0.9270867109298706
238,05,True,11.7,11.9,11.729999542236328,2.341280937194824
239,05,False,,,8.550000190734863,-3.381829261779785
240,05,True,11.8,12.1,12.09000015258789,1.4153046607971191
241,05,True,11.6,11.9,11.890000343322754,2.926301956176758
242,05,True,11.5,11.8,12.869999885559082,1.7658088207244873
243,05,True,12.2,12.5,12.369999885559082,3.005491256713867
244,05,True,11.8,12.3,11.970000267028809,2.2556521892547607
245,05,True,11.7,12.1,12.029999732971191,2.1473419666290283
246,05,True,11.8,12.1,12.029999732971191,3.166710376739502
247,05,True,11.6,11.9,10.630000114440918,1.6406723260879517
248,05,True,11.6,11.9,11.649999618530273,1.644046664237976
249,05,True,11.7,11.9,11.989999771118164,1.3368806838989258
250,05,True,11.7,12.1,12.25,1.4752264022827148
251,05,True,11.6,12.1,12.270000457763672,1.0535650253295898
252,05,True,11.8,12.2,12.329999923706055,2.3475847244262695
253,05,False,,,8.170000076293945,-0.21391618251800537
254,05,True,11.7,12.1,11.970000267028809,3.383741855621338
255,05,True,12.2,12.6,12.569999694824219,2.0485754013061523
256,05,True,11.9,12.8,9.869999885559082,0.8794305920600891
257,05,True,11.8,12.5,12.430000305175781,1.030887246131897
258,05,True,11.6,11.8,11.75,2.8467822074890137
259,05,True,11.9,12.1,12.40999984741211,2.3685739040374756
260,05,True,12.0,12.3,12.1899995803833,1.9907095432281494
261,05,True,12.3,12.6,0.5299999713897705,0.0643257200717926
262,05,True,11.8,12.0,11.930000305175781,1.5338393449783325
263,05,True,12.0,12.3,14.3100004196167,1.7960509061813354
264,05,True,11.6,11.9,12.010000228881836,2.600588798522949
265,05,True,11.7,12.0,11.970000267028809,1.888093113899231
266,05,True,11.6,12.1,12.029999732971191,2.278695821762085
267,05,True,11.9,12.3,12.40999984741211,2.325559377670288
268,05,True,11.9,12.3,12.350000381469727,2.9143457412719727
269,05,True,11.7,12.1,11.930000305175781,3.703709125518799
270,05,True,11.6,11.9,11.850000381469727,3.3824801445007324
