recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
271,06,20.0,0.0,1.0,10.2,10.6,0.0,0,0,0.028875986114144325
271,06,20.0,0.5,1.5,10.2,10.6,0.0,0,0,0.028875986114144325
271,06,20.0,1.0,2.0,10.2,10.6,0.0,0,0,0.003853935282677412
271,06,20.0,1.5,2.5,10.2,10.6,0.0,0,0,0.003171144984662533
271,06,20.0,2.0,3.0,10.2,10.6,0.0,0,0,0.0011019213125109673
271,06,20.0,2.5,3.5,10.2,10.6,0.0,0,0,0.00566664757207036
271,06,20.0,3.0,4.0,10.2,10.6,0.0,0,0,0.4217660427093506
271,06,20.0,3.5,4.5,10.2,10.6,0.0,0,0,0.6913687586784363
271,06,20.0,4.0,5.0,10.2,10.6,0.0,0,0,0.6913687586784363
271,06,20.0,4.5,5.5,10.2,10.6,0.0,0,0,0.07536625117063522
271,06,20.0,5.0,6.0,10.2,10.6,0.0,0,0,0.008878565393388271
271,06,20.0,5.5,6.5,10.2,10.6,0.0,0,0,0.008878565393388271
271,06,20.0,6.0,7.0,10.2,10.6,0.0,0,0,0.0037863587494939566
271,06,20.0,6.5,7.5,10.2,10.6,0.0,0,0,0.009080586954951286
271,06,20.0,7.0,8.0,10.2,10.6,0.0,0,0,0.13801120221614838
271,06,20.0,7.5,8.5,10.2,10.6,0.0,0,0,0.239253431558609
271,06,20.0,8.0,9.0,10.2,10.6,0.0,0,0,0.239253431558609
271,06,20.0,8.5,9.5,10.2,10.6,0.0,0,0,0.16813312470912933
271,06,20.0,9.0,10.0,10.2,10.6,0.0,0,0,0.6425176858901978
271,06,20.0,9.5,10.5,10.2,10.6,0.7500000000000011,1,1,0.9077159762382507
271,06,20.0,10.0,11.0,10.2,10.6,1.0,1,1,0.9077159762382507
271,06,20.0,10.5,11.5,10.2,10.6,0.2499999999999989,0,0,0.768580973148346
271,06,20.0,11.0,12.0,10.2,10.6,0.0,0,0,0.21305470168590546
271,06,20.0,11.5,12.5,10.2,10.6,0.0,0,0,0.038014039397239685
271,06,20.0,12.0,13.0,10.2,10.6,0.0,0,0,0.012754268944263458
271,06,20.0,12.5,13.5,10.2,10.6,0.0,0,0,0.012754268944263458
271,06,20.0,13.0,14.0,10.2,10.6,0.0,0,0,0.06288006901741028
271,06,20.0,13.5,14.5,10.2,10.6,0.0,0,0,0.08706312626600266
271,06,20.0,14.0,15.0,10.2,10.6,0.0,0,0,0.08706312626600266
271,06,20.0,14.5,15.5,10.2,10.6,0.0,0,0,0.0020457482896745205
271,06,20.0,15.0,16.0,10.2,10.6,0.0,0,0,0.0073391953483223915
271,06,20.0,15.5,16.5,10.2,10.6,0.0,0,0,0.02028960920870304
271,06,20.0,16.0,17.0,10.2,10.6,0.0,0,0,0.6764827370643616
271,06,20.0,16.5,17.5,10.2,10.6,0.0,0,0,0.7716856598854065
271,06,20.0,17.0,18.0,10.2,10.6,0.0,0,0,0.7716856598854065
271,06,20.0,17.5,18.5,10.2,10.6,0.0,0,0,0.277782678604126
271,06,20.0,18.0,19.0,10.2,10.6,0.0,0,0,0.315601110458374
271,06,20.0,18.5,19.5,10.2,10.6,0.0,0,0,0.315601110458374
271,06,20.0,19.0,20.0,10.2,10.6,0.0,0,0,0.024256814271211624
272,06,20.0,0.0,1.0,10.4,11.3,0.0,0,0,0.3911170959472656
272,06,20.0,0.5,1.5,10.4,11.3,0.0,0,0,0.3911170959472656
272,06,20.0,1.0,2.0,10.4,11.3,0.0,0,0,0.07469064742326736
272,06,20.0,1.5,2.5,10.4,11.3,0.0,0,0,0.04824405163526535
272,06,20.0,2.0,3.0,10.4,11.3,0.0,0,0,0.01483366172760725
272,06,20.0,2.5,3.5,10.4,11.3,0.0,0,0,0.036259975284338
272,06,20.0,3.0,4.0,10.4,11.3,0.0,0,0,0.042870886623859406
272,06,20.0,3.5,4.5,10.4,11.3,0.0,0,0,0.042870886623859406
272,06,20.0,4.0,5.0,10.4,11.3,0.0,0,0,0.004144174978137016
272,06,20.0,4.5,5.5,10.4,11.3,0.0,0,0,0.001074892352335155
272,06,20.0,5.0,6.0,10.4,11.3,0.0,0,0,0.001040609902702272
272,06,20.0,5.5,6.5,10.4,11.3,0.0,0,0,0.0026723260525614023
272,06,20.0,6.0,7.0,10.4,11.3,0.0,0,0,0.004158174619078636
272,06,20.0,6.5,7.5,10.4,11.3,0.0,0,0,0.011353998444974422
272,06,20.0,7.0,8.0,10.4,11.3,0.0,0,0,0.1440589427947998
272,06,20.0,7.5,8.5,10.4,11.3,0.0,0,0,0.3519466817378998
272,06,20.0,8.0,9.0,10.4,11.3,0.0,0,0,0.3519466817378998
272,06,20.0,8.5,9.5,10.4,11.3,0.0,0,0,0.041923414915800095
272,06,20.0,9.0,10.0,10.4,11.3,0.0,0,0,0.03659219667315483
272,06,20.0,9.5,10.5,10.4,11.3,0.11111111111111067,0,0,0.9413256049156189
272,06,20.0,10.0,11.0,10.4,11.3,0.666666666666666,1,1,0.9413256049156189
272,06,20.0,10.5,11.5,10.4,11.3,0.8888888888888893,1,1,0.9368468523025513
272,06,20.0,11.0,12.0,10.4,11.3,0.333333333333334,0,0,0.2554858326911926
272,06,20.0,11.5,12.5,10.4,11.3,0.0,0,0,0.05102666839957237
272,06,20.0,12.0,13.0,10.4,11.3,0.0,0,0,0.04655394330620766
272,06,20.0,12.5,13.5,10.4,11.3,0.0,0,0,0.3966376483440399
272,06,20.0,13.0,14.0,10.4,11.3,0.0,0,0,0.42279738187789917
272,06,20.0,13.5,14.5,10.4,11.3,0.0,0,0,0.42279738187789917
272,06,20.0,14.0,15.0,10.4,11.3,0.0,0,0,0.20962916314601898
272,06,20.0,14.5,15.5,10.4,11.3,0.0,0,0,0.20962916314601898
272,06,20.0,15.0,16.0,10.4,11.3,0.0,0,0,0.008965989574790001
272,06,20.0,15.5,16.5,10.4,11.3,0.0,0,0,0.1458960771560669
272,06,20.0,16.0,17.0,10.4,11.3,0.0,0,0,0.1458960771560669
272,06,20.0,16.5,17.5,10.4,11.3,0.0,0,0,0.0732237920165062
272,06,20.0,17.0,18.0,10.4,11.3,0.0,0,0,0.3595811426639557
272,06,20.0,17.5,18.5,10.4,11.3,0.0,0,0,0.3595811426639557
272,06,20.0,18.0,19.0,10.4,11.3,0.0,0,0,0.2880795896053314
272,06,20.0,18.5,19.5,10.4,11.3,0.0,0,0,0.13094426691532135
272,06,20.0,19.0,20.0,10.4,11.3,0.0,0,0,0.044994134455919266
273,06,20.0,0.0,1.0,9.2,9.6,0.0,0,0,0.045734696090221405
273,06,20.0,0.5,1.5,9.2,9.6,0.0,0,0,0.045734696090221405
273,06,20.0,1.0,2.0,9.2,9.6,0.0,0,0,0.021990424022078514
273,06,20.0,1.5,2.5,9.2,9.6,0.0,0,0,0.12582658231258392
273,06,20.0,2.0,3.0,9.2,9.6,0.0,0,0,0.12582658231258392
273,06,20.0,2.5,3.5,9.2,9.6,0.0,0,0,0.11700119823217392
273,06,20.0,3.0,4.0,9.2,9.6,0.0,0,0,0.07687237113714218
273,06,20.0,3.5,4.5,9.2,9.6,0.0,0,0,0.045827124267816544
273,06,20.0,4.0,5.0,9.2,9.6,0.0,0,0,0.05545971170067787
273,06,20.0,4.5,5.5,9.2,9.6,0.0,0,0,0.0671294704079628
273,06,20.0,5.0,6.0,9.2,9.6,0.0,0,0,0.0671294704079628
273,06,20.0,5.5,6.5,9.2,9.6,0.0,0,0,0.025861261412501335
273,06,20.0,6.0,7.0,9.2,9.6,0.0,0,0,0.13098621368408203
273,06,20.0,6.5,7.5,9.2,9.6,0.0,0,0,0.13098621368408203
273,06,20.0,7.0,8.0,9.2,9.6,0.0,0,0,0.01368868537247181
273,06,20.0,7.5,8.5,9.2,9.6,0.0,0,0,0.10559199005365372
273,06,20.0,8.0,9.0,9.2,9.6,0.0,0,0,0.5075715184211731
273,06,20.0,8.5,9.5,9.2,9.6,0.7500000000000011,1,1,0.8202189207077026
273,06,20.0,9.0,10.0,9.2,9.6,1.0,1,1,0.8202189207077026
273,06,20.0,9.5,10.5,9.2,9.6,0.2499999999999989,0,0,0.7556755542755127
273,06,20.0,10.0,11.0,9.2,9.6,0.0,0,0,0.20023195445537567
273,06,20.0,10.5,11.5,9.2,9.6,0.0,0,0,0.0353010855615139
273,06,20.0,11.0,12.0,9.2,9.6,0.0,0,0,0.0045599499717354774
273,06,20.0,11.5,12.5,9.2,9.6,0.0,0,0,0.010371166281402111
273,06,20.0,12.0,13.0,9.2,9.6,0.0,0,0,0.010371166281402111
273,06,20.0,12.5,13.5,9.2,9.6,0.0,0,0,0.0027140742167830467
273,06,20.0,13.0,14.0,9.2,9.6,0.0,0,0,0.016904989257454872
273,06,20.0,13.5,14.5,9.2,9.6,0.0,0,0,0.016904989257454872
273,06,20.0,14.0,15.0,9.2,9.6,0.0,0,0,0.021009523421525955
273,06,20.0,14.5,15.5,9.2,9.6,0.0,0,0,0.021009523421525955
273,06,20.0,15.0,16.0,9.2,9.6,0.0,0,0,0.011260837316513062
273,06,20.0,15.5,16.5,9.2,9.6,0.0,0,0,0.03448573127388954
273,06,20.0,16.0,17.0,9.2,9.6,0.0,0,0,0.03448573127388954
273,06,20.0,16.5,17.5,9.2,9.6,0.0,0,0,0.06888114660978317
273,06,20.0,17.0,18.0,9.2,9.6,0.0,0,0,0.06888114660978317
273,06,20.0,17.5,18.5,9.2,9.6,0.0,0,0,0.19290784001350403
273,06,20.0,18.0,19.0,9.2,9.6,0.0,0,0,0.19290784001350403
273,06,20.0,18.5,19.5,9.2,9.6,0.0,0,0,0.019223062321543694
273,06,20.0,19.0,20.0,9.2,9.6,0.0,0,0,0.015801994130015373
274,06,20.0,0.0,1.0,10.3,12.0,0.0,0,0,0.01890663243830204
274,06,20.0,0.5,1.5,10.3,12.0,0.0,0,0,0.02040397748351097
