recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
151,04,20.0,0.0,1.0,11.3,11.6,0.0,0,0,0.3327693045139313
151,04,20.0,0.5,1.5,11.3,11.6,0.0,0,0,0.3440677225589752
151,04,20.0,1.0,2.0,11.3,11.6,0.0,0,0,0.3440677225589752
151,04,20.0,1.5,2.5,11.3,11.6,0.0,0,0,0.3285830616950989
151,04,20.0,2.0,3.0,11.3,11.6,0.0,0,0,0.25696417689323425
151,04,20.0,2.5,3.5,11.3,11.6,0.0,0,0,0.03479839116334915
151,04,20.0,3.0,4.0,11.3,11.6,0.0,0,0,0.1328883171081543
151,04,20.0,3.5,4.5,11.3,11.6,0.0,0,0,0.21942603588104248
151,04,20.0,4.0,5.0,11.3,11.6,0.0,0,0,0.32251620292663574
151,04,20.0,4.5,5.5,11.3,11.6,0.0,0,0,0.6756232976913452
151,04,20.0,5.0,6.0,11.3,11.6,0.0,0,0,0.6756232976913452
151,04,20.0,5.5,6.5,11.3,11.6,0.0,0,0,0.7127336859703064
151,04,20.0,6.0,7.0,11.3,11.6,0.0,0,0,0.7127336859703064
151,04,20.0,6.5,7.5,11.3,11.6,0.0,0,0,0.6570401787757874
151,04,20.0,7.0,8.0,11.3,11.6,0.0,0,0,0.6437080502510071
151,04,20.0,7.5,8.5,11.3,11.6,0.0,0,0,0.19548584520816803
151,04,20.0,8.0,9.0,11.3,11.6,0.0,0,0,0.10411356389522552
151,04,20.0,8.5,9.5,11.3,11.6,0.0,0,0,0.1288391351699829
151,04,20.0,9.0,10.0,11.3,11.6,0.0,0,0,0.5867595672607422
151,04,20.0,9.5,10.5,11.3,11.6,0.0,0,0,0.7919098734855652
151,04,20.0,10.0,11.0,11.3,11.6,0.0,0,0,0.7919098734855652
151,04,20.0,10.5,11.5,11.3,11.6,0.6666666666666666,1,1,0.934921145439148
151,04,20.0,11.0,12.0,11.3,11.6,1.0,1,1,0.934921145439148
151,04,20.0,11.5,12.5,11.3,11.6,0.3333333333333333,0,0,0.9019439220428467
151,04,20.0,12.0,13.0,11.3,11.6,0.0,0,0,0.5266190767288208
151,04,20.0,12.5,13.5,11.3,11.6,0.0,0,0,0.4013800323009491
151,04,20.0,13.0,14.0,11.3,11.6,0.0,0,0,0.3885730504989624
151,04,20.0,13.5,14.5,11.3,11.6,0.0,0,0,0.1887008547782898
151,04,20.0,14.0,15.0,11.3,11.6,0.0,0,0,0.14152927696704865
151,04,20.0,14.5,15.5,11.3,11.6,0.0,0,0,0.5730140805244446
151,04,20.0,15.0,16.0,11.3,11.6,0.0,0,0,0.5730140805244446
151,04,20.0,15.5,16.5,11.3,11.6,0.0,0,0,0.6102961897850037
151,04,20.0,16.0,17.0,11.3,11.6,0.0,0,0,0.6102961897850037
151,04,20.0,16.5,17.5,11.3,11.6,0.0,0,0,0.5312085151672363
151,04,20.0,17.0,18.0,11.3,11.6,0.0,0,0,0.14259445667266846
151,04,20.0,17.5,18.5,11.3,11.6,0.0,0,0,0.14259445667266846
151,04,20.0,18.0,19.0,11.3,11.6,0.0,0,0,0.1200571358203888
151,04,20.0,18.5,19.5,11.3,11.6,0.0,0,0,0.08827818185091019
151,04,20.0,19.0,20.0,11.3,11.6,0.0,0,0,0.006622029934078455
152,04,20.0,0.0,1.0,10.7,11.0,0.0,0,0,0.4549036920070648
152,04,20.0,0.5,1.5,10.7,11.0,0.0,0,0,0.4549036920070648
152,04,20.0,1.0,2.0,10.7,11.0,0.0,0,0,0.4480675756931305
152,04,20.0,1.5,2.5,10.7,11.0,0.0,0,0,0.43556562066078186
152,04,20.0,2.0,3.0,10.7,11.0,0.0,0,0,0.1099085807800293
152,04,20.0,2.5,3.5,10.7,11.0,0.0,0,0,0.00613483227789402
