recording_id,recorder_id,recording_duration,window_start,window_end,help_start,help_end,coverage,label,true_label,probability
101,03,20.0,0.0,1.0,11.9,12.1,0.0,0,0,0.4748484492301941
101,03,20.0,0.5,1.5,11.9,12.1,0.0,0,0,0.4748484492301941
101,03,20.0,1.0,2.0,11.9,12.1,0.0,0,0,0.35022658109664917
101,03,20.0,1.5,2.5,11.9,12.1,0.0,0,0,0.145389124751091
101,03,20.0,2.0,3.0,11.9,12.1,0.0,0,0,0.18389162421226501
101,03,20.0,2.5,3.5,11.9,12.1,0.0,0,0,0.35515105724334717
101,03,20.0,3.0,4.0,11.9,12.1,0.0,0,0,0.35515105724334717
101,03,20.0,3.5,4.5,11.9,12.1,0.0,0,0,0.28159427642822266
101,03,20.0,4.0,5.0,11.9,12.1,0.0,0,0,0.19173820316791534
101,03,20.0,4.5,5.5,11.9,12.1,0.0,0,0,0.08937598019838333
101,03,20.0,5.0,6.0,11.9,12.1,0.0,0,0,0.074875108897686
101,03,20.0,5.5,6.5,11.9,12.1,0.0,0,0,0.074875108897686
101,03,20.0,6.0,7.0,11.9,12.1,0.0,0,0,0.04443640261888504
101,03,20.0,6.5,7.5,11.9,12.1,0.0,0,0,0.04443640261888504
101,03,20.0,7.0,8.0,11.9,12.1,0.0,0,0,0.020212313160300255
101,03,20.0,7.5,8.5,11.9,12.1,0.0,0,0,0.009121838957071304
101,03,20.0,8.0,9.0,11.9,12.1,0.0,0,0,0.04941314086318016
101,03,20.0,8.5,9.5,11.9,12.1,0.0,0,0,0.4258458912372589
101,03,20.0,9.0,10.0,11.9,12.1,0.0,0,0,0.4258458912372589
101,03,20.0,9.5,10.5,11.9,12.1,0.0,0,0,0.4126233458518982
101,03,20.0,10.0,11.0,11.9,12.1,0.0,0,0,0.1356547325849533
101,03,20.0,10.5,11.5,11.9,12.1,0.0,0,0,0.1356547325849533
101,03,20.0,11.0,12.0,11.9,12.1,0.5,1,1,0.9469913840293884
101,03,20.0,11.5,12.5,11.9,12.1,1.0,1,1,0.9875760078430176
